time,tas
1429-08-05 00:00:00,311.1858
1429-08-06 00:00:00,311.42648
1429-08-07 00:00:00,311.4626
1429-08-08 00:00:00,311.4678
1429-08-09 00:00:00,311.6124
1429-08-10 00:00:00,311.79056
1429-08-11 00:00:00,311.89194
1429-08-12 00:00:00,311.89017
1429-08-13 00:00:00,311.68552
1429-08-14 00:00:00,311.4973
1429-08-15 00:00:00,311.4236
1429-08-16 00:00:00,311.32803
1429-08-17 00:00:00,311.23148
1429-08-18 00:00:00,311.21994
1429-08-19 00:00:00,311.00348
1429-08-20 00:00:00,310.70132
1429-08-21 00:00:00,310.45212
1429-08-22 00:00:00,310.2724
1429-08-23 00:00:00,310.09625
1429-08-24 00:00:00,309.51605
1429-08-25 00:00:00,308.80585
1429-08-26 00:00:00,308.26224
1429-08-27 00:00:00,307.79102
1429-08-28 00:00:00,307.3745
1429-08-29 00:00:00,307.1708
1429-08-30 00:00:00,307.07733
1429-08-31 00:00:00,306.83624
1429-09-01 00:00:00,306.6279
1429-09-02 00:00:00,306.45575
1429-09-03 00:00:00,306.1865
1429-09-04 00:00:00,305.9805
1429-09-05 00:00:00,305.8846
1429-09-06 00:00:00,305.77393
1429-09-07 00:00:00,305.6111
1429-09-08 00:00:00,305.3071
1429-09-09 00:00:00,304.92758
1429-09-10 00:00:00,304.90033
1429-09-11 00:00:00,304.92673
1429-09-12 00:00:00,304.70868
1429-09-13 00:00:00,304.33493
1429-09-14 00:00:00,303.99805
1429-09-15 00:00:00,303.6714
1429-09-16 00:00:00,303.50897
1429-09-17 00:00:00,303.3122
1429-09-18 00:00:00,303.07193
1429-09-19 00:00:00,302.6197
1429-09-20 00:00:00,302.0244
1429-09-21 00:00:00,301.7601
1429-09-22 00:00:00,301.6818
1429-09-23 00:00:00,301.58783
1429-09-24 00:00:00,301.4773
1429-09-25 00:00:00,301.3271
1429-09-26 00:00:00,301.1149
1429-09-27 00:00:00,300.89536
1429-09-28 00:00:00,300.75397
1429-09-29 00:00:00,300.6687
1429-09-30 00:00:00,300.4485
1429-10-01 00:00:00,300.19867
1429-10-02 00:00:00,300.00192
1429-10-03 00:00:00,299.71677
1429-10-04 00:00:00,299.48764
1429-10-05 00:00:00,299.22537
1429-10-06 00:00:00,298.86472
1429-10-07 00:00:00,298.3501
1429-10-08 00:00:00,297.60483
1429-10-09 00:00:00,296.90326
1429-10-10 00:00:00,296.4273
1429-10-11 00:00:00,296.16937
1429-10-12 00:00:00,295.87387
1429-10-13 00:00:00,295.34885
1429-10-14 00:00:00,294.72043
1429-10-15 00:00:00,294.1435
1429-10-16 00:00:00,293.61444
1429-10-17 00:00:00,293.34613
1429-10-18 00:00:00,293.21967
1429-10-19 00:00:00,293.11774
1429-10-20 00:00:00,293.0765
1429-10-21 00:00:00,293.10403
1429-10-22 00:00:00,292.91275
1429-10-23 00:00:00,292.29056
1429-10-24 00:00:00,291.59695
1429-10-25 00:00:00,290.89072
1429-10-26 00:00:00,290.2963
1429-10-27 00:00:00,289.8518
1429-10-28 00:00:00,289.37906
1429-10-29 00:00:00,288.79953
1429-10-30 00:00:00,288.3033
1429-10-31 00:00:00,287.73117
1429-11-01 00:00:00,286.97223
1429-11-02 00:00:00,286.29062
1429-11-03 00:00:00,285.79507
1429-11-04 00:00:00,285.4291
1429-11-05 00:00:00,285.20993
1429-11-06 00:00:00,284.9471
1429-11-07 00:00:00,284.54672
1429-11-08 00:00:00,284.0694
1429-11-09 00:00:00,283.68637
1429-11-10 00:00:00,283.4735
1429-11-11 00:00:00,283.33652
1429-11-12 00:00:00,283.3354
1429-11-13 00:00:00,283.25125
1429-11-14 00:00:00,283.13077
1429-11-15 00:00:00,283.09583
1429-11-16 00:00:00,282.98322
1429-11-17 00:00:00,282.62778
1429-11-18 00:00:00,281.95883
1429-11-19 00:00:00,281.17032
1429-11-20 00:00:00,280.81458
1429-11-21 00:00:00,280.59802
1429-11-22 00:00:00,280.39697
1429-11-23 00:00:00,280.0216
1429-11-24 00:00:00,279.5231
1429-11-25 00:00:00,279.22348
1429-11-26 00:00:00,279.0301
1429-11-27 00:00:00,278.73697
1429-11-28 00:00:00,278.39957
1429-11-29 00:00:00,278.27386
1429-11-30 00:00:00,278.23685
1429-12-01 00:00:00,278.207
1429-12-02 00:00:00,278.05463
1429-12-03 00:00:00,277.92368
1429-12-04 00:00:00,277.8685
1429-12-05 00:00:00,277.58572
1429-12-06 00:00:00,277.06244
1429-12-07 00:00:00,276.6293
1429-12-08 00:00:00,276.1879
1429-12-09 00:00:00,275.774
1429-12-10 00:00:00,275.30307
1429-12-11 00:00:00,274.93213
1429-12-12 00:00:00,274.57578
1429-12-13 00:00:00,273.84305
1429-12-14 00:00:00,273.10153
1429-12-15 00:00:00,272.57455
1429-12-16 00:00:00,272.32553
1429-12-17 00:00:00,272.33942
1429-12-18 00:00:00,272.3161
1429-12-19 00:00:00,272.21494
1429-12-20 00:00:00,272.09116
1429-12-21 00:00:00,272.06686
1429-12-22 00:00:00,272.07028
1429-12-23 00:00:00,271.87665
1429-12-24 00:00:00,271.66412
1429-12-25 00:00:00,271.59174
1429-12-26 00:00:00,271.64853
1429-12-27 00:00:00,271.58783
1429-12-28 00:00:00,271.39548
1429-12-29 00:00:00,271.22525
1429-12-30 00:00:00,271.2575
1429-12-31 00:00:00,271.341
1069-01-28 00:00:00,268.43344
1069-01-29 00:00:00,268.52518
1069-01-30 00:00:00,268.80347
1069-01-31 00:00:00,269.10233
1069-02-01 00:00:00,269.1675
1069-02-02 00:00:00,269.27396
1069-02-03 00:00:00,269.53604
1069-02-04 00:00:00,269.78525
1069-02-05 00:00:00,269.9807
1069-02-06 00:00:00,269.90567
1069-02-07 00:00:00,269.8792
1069-02-08 00:00:00,270.0699
1069-02-09 00:00:00,270.28452
1069-02-10 00:00:00,270.4428
1069-02-11 00:00:00,270.41882
1069-02-12 00:00:00,270.53436
1069-02-13 00:00:00,270.7984
1069-02-14 00:00:00,271.071
1069-02-15 00:00:00,270.9934
1069-02-16 00:00:00,270.82993
1069-02-17 00:00:00,270.74344
1069-02-18 00:00:00,270.67355
1069-02-19 00:00:00,270.7241
1069-02-20 00:00:00,270.65823
1069-02-21 00:00:00,270.66013
1069-02-22 00:00:00,270.59375
1069-02-23 00:00:00,270.584
1069-02-24 00:00:00,270.57822
1069-02-25 00:00:00,270.9326
1069-02-26 00:00:00,271.35117
1069-02-27 00:00:00,271.58206
1069-02-28 00:00:00,271.4719
1069-03-01 00:00:00,271.56656
1069-03-02 00:00:00,271.69528
1069-03-03 00:00:00,271.8086
1069-03-04 00:00:00,272.00177
1069-03-05 00:00:00,272.23666
1069-03-06 00:00:00,272.62622
1069-03-07 00:00:00,273.11758
1069-03-08 00:00:00,273.16983
1069-03-09 00:00:00,273.12225
1069-03-10 00:00:00,273.18442
1069-03-11 00:00:00,273.38483
1069-03-12 00:00:00,273.46347
1069-03-13 00:00:00,273.50687
1069-03-14 00:00:00,273.6286
1069-03-15 00:00:00,274.02988
1069-03-16 00:00:00,274.5803
1069-03-17 00:00:00,275.04297
1069-03-18 00:00:00,275.42142
1069-03-19 00:00:00,275.8846
1069-03-20 00:00:00,276.46106
1069-03-21 00:00:00,276.99838
1069-03-22 00:00:00,277.45578
1069-03-23 00:00:00,277.8885
1069-03-24 00:00:00,278.2426
1069-03-25 00:00:00,278.33163
1069-03-26 00:00:00,278.2897
1069-03-27 00:00:00,278.36935
1069-03-28 00:00:00,278.6518
1069-03-29 00:00:00,279.05862
1069-03-30 00:00:00,279.3449
1069-03-31 00:00:00,279.59863
1069-04-01 00:00:00,279.82776
1069-04-02 00:00:00,280.11356
1069-04-03 00:00:00,280.4938
1069-04-04 00:00:00,280.63477
1069-04-05 00:00:00,281.1382
1069-04-06 00:00:00,281.73486
1069-04-07 00:00:00,282.06354
1069-04-08 00:00:00,282.38687
1069-04-09 00:00:00,282.71994
1069-04-10 00:00:00,283.14072
1069-04-11 00:00:00,283.6021
1069-04-12 00:00:00,283.97272
1069-04-13 00:00:00,284.08298
1069-04-14 00:00:00,283.88382
1069-04-15 00:00:00,283.80045
1069-04-16 00:00:00,283.89258
1069-04-17 00:00:00,284.07535
1069-04-18 00:00:00,284.23813
1069-04-19 00:00:00,284.4467
1069-04-20 00:00:00,284.67157
1069-04-21 00:00:00,284.89938
1069-04-22 00:00:00,285.29706
1069-04-23 00:00:00,285.68338
1069-04-24 00:00:00,285.86533
1069-04-25 00:00:00,286.18286
1069-04-26 00:00:00,286.39868
1069-04-27 00:00:00,286.4359
1069-04-28 00:00:00,286.5224
1069-04-29 00:00:00,286.6512
1069-04-30 00:00:00,286.76578
1069-05-01 00:00:00,286.87006
1069-05-02 00:00:00,287.24695
1069-05-03 00:00:00,287.57007
1069-05-04 00:00:00,287.7859
1069-05-05 00:00:00,288.03
1069-05-06 00:00:00,288.14435
1069-05-07 00:00:00,288.34818
1069-05-08 00:00:00,288.5226
1069-05-09 00:00:00,288.57358
1069-05-10 00:00:00,288.63623
1069-05-11 00:00:00,288.87183
1069-05-12 00:00:00,289.42615
1069-05-13 00:00:00,289.87238
1069-05-14 00:00:00,290.06396
1069-05-15 00:00:00,290.2426
1069-05-16 00:00:00,290.52686
1069-05-17 00:00:00,290.7356
1069-05-18 00:00:00,290.89664
1069-05-19 00:00:00,291.04382
1069-05-20 00:00:00,291.24017
1069-05-21 00:00:00,291.42596
1069-05-22 00:00:00,291.68784
1069-05-23 00:00:00,292.04666
1069-05-24 00:00:00,292.47794
1069-05-25 00:00:00,292.93375
1069-05-26 00:00:00,293.28265
1069-05-27 00:00:00,293.62616
1069-05-28 00:00:00,293.92358
1069-05-29 00:00:00,294.25122
1069-05-30 00:00:00,294.2623
1069-05-31 00:00:00,294.069
1069-06-01 00:00:00,294.03156
1069-06-02 00:00:00,294.35638
1069-06-03 00:00:00,294.81918
1069-06-04 00:00:00,295.20334
1069-06-05 00:00:00,295.5173
1069-06-06 00:00:00,295.7394
1069-06-07 00:00:00,296.0468
1069-06-08 00:00:00,296.54044
1069-06-09 00:00:00,296.96722
1069-06-10 00:00:00,297.31863
1069-06-11 00:00:00,297.5435
1069-06-12 00:00:00,297.62442
1069-06-13 00:00:00,297.75424
1069-06-14 00:00:00,298.04346
1069-06-15 00:00:00,298.3333
1069-06-16 00:00:00,298.6337
1069-06-17 00:00:00,298.71762
1069-06-18 00:00:00,298.72952
1069-06-19 00:00:00,298.80405
1069-06-20 00:00:00,298.89764
1069-06-21 00:00:00,298.9863
1069-06-22 00:00:00,299.104
1069-06-23 00:00:00,299.1954
1069-06-24 00:00:00,299.0696
1069-06-25 00:00:00,298.84064
1069-06-26 00:00:00,298.64468
1069-06-27 00:00:00,298.68896
1069-06-28 00:00:00,298.94867
1069-06-29 00:00:00,299.22
1069-06-30 00:00:00,299.39072
1069-07-01 00:00:00,299.54642
1069-07-02 00:00:00,299.65182
1069-07-03 00:00:00,299.655
1069-07-04 00:00:00,299.77786
1069-07-05 00:00:00,299.81998
1069-07-06 00:00:00,299.68915
1069-07-07 00:00:00,299.5205
1069-07-08 00:00:00,299.38443
1069-07-09 00:00:00,299.4717
1069-07-10 00:00:00,299.7042
1069-07-11 00:00:00,299.88425
1069-07-12 00:00:00,299.99628
1069-07-13 00:00:00,300.14456
1069-07-14 00:00:00,300.30273
1069-07-15 00:00:00,300.53952
1069-07-16 00:00:00,300.89706
1069-07-17 00:00:00,301.36832
1069-07-18 00:00:00,301.81528
1069-07-19 00:00:00,302.14307
1069-07-20 00:00:00,302.54892
1069-07-21 00:00:00,303.00388
1069-07-22 00:00:00,303.41806
1069-07-23 00:00:00,303.87473
1069-07-24 00:00:00,304.41946
1069-07-25 00:00:00,304.7981
1069-07-26 00:00:00,305.00092
1069-07-27 00:00:00,305.16977
1069-07-28 00:00:00,305.33127
1069-07-29 00:00:00,305.4825
1069-07-30 00:00:00,305.67056
1069-07-31 00:00:00,305.858
1069-08-01 00:00:00,305.89944
1069-08-02 00:00:00,305.87845
1069-08-03 00:00:00,305.92682
1069-08-04 00:00:00,306.1274
1069-08-05 00:00:00,306.4588
1069-08-06 00:00:00,306.74216
1069-08-07 00:00:00,306.88223
1069-08-08 00:00:00,306.94083
1069-08-09 00:00:00,307.04587
1069-08-10 00:00:00,307.13712
1069-08-11 00:00:00,307.14618
1069-08-12 00:00:00,307.2273
1069-08-13 00:00:00,307.22745
1069-08-14 00:00:00,307.10028
1069-08-15 00:00:00,306.94168
1069-08-16 00:00:00,306.90546
1069-08-17 00:00:00,306.80276
1069-08-18 00:00:00,306.60532
1069-08-19 00:00:00,306.61182
1069-08-20 00:00:00,306.7725
1069-08-21 00:00:00,306.81033
1069-08-22 00:00:00,306.89813
1069-08-23 00:00:00,307.14825
1069-08-24 00:00:00,307.2967
1069-08-25 00:00:00,307.1577
1069-08-26 00:00:00,306.83856
1069-08-27 00:00:00,306.62494
1069-08-28 00:00:00,306.58438
1069-08-29 00:00:00,306.65115
1069-08-30 00:00:00,306.87054
1069-08-31 00:00:00,307.07208
1069-09-01 00:00:00,307.0804
1069-09-02 00:00:00,306.96387
1069-09-03 00:00:00,306.7397
1069-09-04 00:00:00,306.47232
1069-09-05 00:00:00,306.2811
1069-09-06 00:00:00,306.12112
1069-09-07 00:00:00,305.91992
1069-09-08 00:00:00,305.74078
1069-09-09 00:00:00,305.60443
1069-09-10 00:00:00,305.6137
1069-09-11 00:00:00,305.7043
1069-09-12 00:00:00,305.60617
1069-09-13 00:00:00,305.34186
1069-09-14 00:00:00,305.1773
1069-09-15 00:00:00,305.1377
1069-09-16 00:00:00,305.02878
1069-09-17 00:00:00,304.85477
1069-09-18 00:00:00,304.65924
1069-09-19 00:00:00,304.34033
1069-09-20 00:00:00,303.6981
1069-09-21 00:00:00,303.1262
1069-09-22 00:00:00,302.84888
1069-09-23 00:00:00,302.74875
1069-09-24 00:00:00,302.46588
1069-09-25 00:00:00,301.9014
1069-09-26 00:00:00,301.19052
1069-09-27 00:00:00,300.42188
1069-09-28 00:00:00,299.77707
1069-09-29 00:00:00,299.32718
1069-09-30 00:00:00,298.96356
1069-10-01 00:00:00,298.75143
1069-10-02 00:00:00,298.58008
1069-10-03 00:00:00,298.23602
1069-10-04 00:00:00,297.67642
1069-10-05 00:00:00,297.13715
1069-10-06 00:00:00,296.74496
1069-10-07 00:00:00,296.3532
1069-10-08 00:00:00,295.84003
1069-10-09 00:00:00,295.309
1069-10-10 00:00:00,294.93793
1069-10-11 00:00:00,294.66434
1069-10-12 00:00:00,294.2134
1069-10-13 00:00:00,293.5827
1069-10-14 00:00:00,292.86035
1069-10-15 00:00:00,292.16724
1069-10-16 00:00:00,291.70267
1069-10-17 00:00:00,291.52182
1069-10-18 00:00:00,291.6558
1069-10-19 00:00:00,291.785
1069-10-20 00:00:00,291.77997
1069-10-21 00:00:00,291.70526
1069-10-22 00:00:00,291.7044
1069-10-23 00:00:00,291.59863
1069-10-24 00:00:00,291.45355
1069-10-25 00:00:00,291.4947
1069-10-26 00:00:00,291.449
1069-10-27 00:00:00,291.25162
1069-10-28 00:00:00,290.9676
1069-10-29 00:00:00,290.4543
1069-10-30 00:00:00,289.9317
1069-10-31 00:00:00,289.63998
1069-11-01 00:00:00,289.42203
1069-11-02 00:00:00,289.23987
1069-11-03 00:00:00,289.01102
1069-11-04 00:00:00,288.52792
1069-11-05 00:00:00,288.08246
1069-11-06 00:00:00,287.7576
1069-11-07 00:00:00,287.42117
1069-11-08 00:00:00,286.8854
1069-11-09 00:00:00,286.4371
1069-11-10 00:00:00,286.139
1069-11-11 00:00:00,286.03122
1069-11-12 00:00:00,285.9709
1069-11-13 00:00:00,285.65503
1069-11-14 00:00:00,285.3159
1069-11-15 00:00:00,284.89633
1069-11-16 00:00:00,284.49933
1069-11-17 00:00:00,284.0285
1069-11-18 00:00:00,283.45923
1069-11-19 00:00:00,282.9172
1069-11-20 00:00:00,282.33658
1069-11-21 00:00:00,281.9428
1069-11-22 00:00:00,281.4061
1069-11-23 00:00:00,280.69354
1069-11-24 00:00:00,280.004
1069-11-25 00:00:00,279.39835
1069-11-26 00:00:00,279.05057
1069-11-27 00:00:00,278.86954
1069-11-28 00:00:00,278.58337
1069-11-29 00:00:00,278.21317
1069-11-30 00:00:00,277.7609
1069-12-01 00:00:00,277.33917
1069-12-02 00:00:00,276.8298
1069-12-03 00:00:00,276.29224
1069-12-04 00:00:00,275.79926
1069-12-05 00:00:00,275.2016
1069-12-06 00:00:00,274.8093
1069-12-07 00:00:00,274.1872
1069-12-08 00:00:00,273.57755
1069-12-09 00:00:00,272.98178
1069-12-10 00:00:00,272.40628
1069-12-11 00:00:00,271.94327
1069-12-12 00:00:00,271.51703
1069-12-13 00:00:00,271.15167
1069-12-14 00:00:00,270.63528
1069-12-15 00:00:00,270.25986
1069-12-16 00:00:00,269.95786
1069-12-17 00:00:00,269.69638
1069-12-18 00:00:00,269.80524
1069-12-19 00:00:00,269.92862
1069-12-20 00:00:00,269.82733
1069-12-21 00:00:00,269.87408
1069-12-22 00:00:00,269.94598
1069-12-23 00:00:00,269.91135
1069-12-24 00:00:00,269.86847
1069-12-25 00:00:00,269.75278
1069-12-26 00:00:00,269.60556
1069-12-27 00:00:00,269.59137
1069-12-28 00:00:00,269.63605
1069-12-29 00:00:00,269.66302
1069-12-30 00:00:00,269.99075
1069-12-31 00:00:00,270.0229
0581-01-28 00:00:00,271.25375
0581-01-29 00:00:00,271.29596
0581-01-30 00:00:00,271.38245
0581-01-31 00:00:00,271.40814
0581-02-01 00:00:00,271.27032
0581-02-02 00:00:00,271.12854
0581-02-03 00:00:00,271.27692
0581-02-04 00:00:00,271.55844
0581-02-05 00:00:00,271.63348
0581-02-06 00:00:00,271.72772
0581-02-07 00:00:00,271.88202
0581-02-08 00:00:00,271.96503
0581-02-09 00:00:00,272.01196
0581-02-10 00:00:00,272.03915
0581-02-11 00:00:00,271.92578
0581-02-12 00:00:00,271.81723
0581-02-13 00:00:00,271.94754
0581-02-14 00:00:00,271.87564
0581-02-15 00:00:00,271.8636
0581-02-16 00:00:00,271.8989
0581-02-17 00:00:00,271.9223
0581-02-18 00:00:00,272.103
0581-02-19 00:00:00,272.1643
0581-02-20 00:00:00,272.31427
0581-02-21 00:00:00,272.6289
0581-02-22 00:00:00,272.80045
0581-02-23 00:00:00,273.01834
0581-02-24 00:00:00,273.14044
0581-02-25 00:00:00,273.37686
0581-02-26 00:00:00,273.78717
0581-02-27 00:00:00,274.0538
0581-02-28 00:00:00,274.3344
0581-03-01 00:00:00,274.6472
0581-03-02 00:00:00,274.79074
0581-03-03 00:00:00,274.9833
0581-03-04 00:00:00,275.17523
0581-03-05 00:00:00,275.59454
0581-03-06 00:00:00,276.10074
0581-03-07 00:00:00,276.41815
0581-03-08 00:00:00,276.4836
0581-03-09 00:00:00,276.48526
0581-03-10 00:00:00,276.59857
0581-03-11 00:00:00,276.85754
0581-03-12 00:00:00,277.31534
0581-03-13 00:00:00,277.65536
0581-03-14 00:00:00,278.06134
0581-03-15 00:00:00,278.16928
0581-03-16 00:00:00,278.08475
0581-03-17 00:00:00,277.8012
0581-03-18 00:00:00,277.55035
0581-03-19 00:00:00,277.67538
0581-03-20 00:00:00,277.77792
0581-03-21 00:00:00,277.83398
0581-03-22 00:00:00,277.92535
0581-03-23 00:00:00,278.00363
0581-03-24 00:00:00,278.00388
0581-03-25 00:00:00,277.97852
0581-03-26 00:00:00,278.00552
0581-03-27 00:00:00,277.90967
0581-03-28 00:00:00,277.56094
0581-03-29 00:00:00,277.41177
0581-03-30 00:00:00,277.5599
0581-03-31 00:00:00,277.7772
0581-04-01 00:00:00,278.00632
0581-04-02 00:00:00,278.205
0581-04-03 00:00:00,278.26334
0581-04-04 00:00:00,278.32013
0581-04-05 00:00:00,278.8344
0581-04-06 00:00:00,279.4083
0581-04-07 00:00:00,279.83997
0581-04-08 00:00:00,280.22028
0581-04-09 00:00:00,280.5427
0581-04-10 00:00:00,280.82498
0581-04-11 00:00:00,281.16696
0581-04-12 00:00:00,281.60297
0581-04-13 00:00:00,281.91348
0581-04-14 00:00:00,282.3189
0581-04-15 00:00:00,282.60562
0581-04-16 00:00:00,282.8768
0581-04-17 00:00:00,283.3997
0581-04-18 00:00:00,283.8677
0581-04-19 00:00:00,284.31293
0581-04-20 00:00:00,284.7356
0581-04-21 00:00:00,285.23416
0581-04-22 00:00:00,285.6804
0581-04-23 00:00:00,285.83575
0581-04-24 00:00:00,286.10532
0581-04-25 00:00:00,286.61835
0581-04-26 00:00:00,286.80298
0581-04-27 00:00:00,286.82498
0581-04-28 00:00:00,286.77228
0581-04-29 00:00:00,286.7978
0581-04-30 00:00:00,286.75623
0581-05-01 00:00:00,286.5497
0581-05-02 00:00:00,286.36288
0581-05-03 00:00:00,286.34784
0581-05-04 00:00:00,286.4266
0581-05-05 00:00:00,286.2845
0581-05-06 00:00:00,285.89603
0581-05-07 00:00:00,285.51404
0581-05-08 00:00:00,285.25696
0581-05-09 00:00:00,285.09988
