Year,tas
206,2.566624285714316
207,1.9264585714285951
208,2.1666714285714517
209,2.4373971428571672
210,1.7983657142857348
211,2.683710000000027
212,0.9264671428571692
213,3.1924271428571678
214,0.5506057142857392
215,1.2345642857143113
216,-0.9329342857142657
217,-0.6053999999999746
218,4.173220000000023
219,2.138901428571452
220,2.446511428571455
221,1.3416528571428736
222,-2.270714285714267
223,2.041712857142881
224,0.02866857142859252
225,0.18325285714287734
226,3.1708414285714475
227,0.36659285714288053
228,2.8030000000000297
229,1.4954385714285974
230,2.192042857142878
231,1.3518828571428685
232,3.320868571428605
233,2.5516757142857336
234,1.3010128571428692
235,3.3133028571428764
236,2.9824528571428783
237,-3.373381428571398
238,0.13990285714288575
239,2.0698528571428727
240,0.9752328571428848
241,2.7088114285714533
242,0.6576714285714453
243,3.2184585714285925
244,2.377812857142877
245,-1.0842957142856855
246,-0.5714699999999847
247,1.3379642857143088
248,2.3481900000000286
249,4.099955714285743
250,-0.4004171428571145
251,1.3697542857143097
252,-3.0085528571428393
253,2.213195714285738
254,3.3924042857143
255,3.161327142857163
256,3.0910128571428817
257,2.2485242857143084
258,2.284080000000017
259,2.842125714285731
260,3.1393242857143053
261,1.2201157142857337
262,4.0835585714285925
263,1.9350100000000177
264,0.08887714285717559
265,2.092474285714315
266,0.6383342857143036
267,2.0864285714285984
268,1.9324014285714546
269,0.0466214285714435
270,-0.4671728571428438
271,2.1610542857143207
272,3.2394528571428833
273,1.9125542857143094
274,0.45613857142859615
275,-0.9111799999999773
276,3.331212857142881
277,1.069234285714312
278,1.7914857142857354
279,2.5479828571428698
280,2.8327300000000184
281,1.9303014285714377
282,2.2043871428571555
283,2.3027385714285873
284,-0.5459485714285474
285,1.7779142857143029
286,1.0425914285714515
287,3.3595185714285907
288,-3.482314285714267
289,1.6036585714285903
290,-2.3176542857142652
291,1.5174214285714487
292,-0.11934999999998906
293,-0.6767871428571165
294,3.548842857142883
295,-1.7933142857142619
296,2.1731100000000247
297,1.0680042857143073
298,0.4430314285714384
299,3.6566585714285957
300,2.276931428571442
301,4.679461428571439
302,-4.148334285714262
303,2.4289242857143045
304,1.0441528571428924
305,3.0412500000000233
306,1.9001257142857395
307,1.8216542857143168
308,1.404497142857167
309,-2.4692885714285433
310,0.6392342857143051
311,3.3014385714285885
312,1.072491428571441
313,0.8448414285714502
314,2.315377142857155
315,0.7376757142857367
316,0.39232285714288245
317,3.749902857142875
318,-1.5734242857142655
319,1.2424600000000185
320,-1.8487457142856962
321,3.3526028571428776
322,3.540361428571454
323,3.0687228571428835
324,-0.4189985714285415
325,3.8131971428571694
326,2.2829428571428787
327,1.4688771428571792
328,3.2530842857143023
329,3.3636657142857302
330,2.7010071428571627
331,1.0690785714285929
332,2.1103628571428805
333,4.309444285714311
334,3.102940000000014
335,2.3188871428571605
336,2.9563300000000288
337,0.831835714285741
338,0.6940485714286037
339,2.795951428571446
340,3.870932857142886
341,-2.7763728571428357
342,-3.927709999999974
343,2.1728171428571676
344,1.2186100000000206
345,-0.020402857142828777
346,2.666134285714309
347,3.1823128571428794
348,3.3709428571428766
349,-0.19123999999997718
350,1.44031714285716
351,1.9534942857143116
352,0.9580600000000216
353,1.4910942857143172
354,0.47306000000001597
355,2.700460000000029
356,-0.6977114285714053
357,2.665984285714314
358,0.4484142857143151
359,1.8396700000000286
360,2.1719814285714523
361,0.520032857142894
362,1.0046471428571684
363,-2.840808571428551
364,0.9280771428571646
365,2.4557857142857364
366,2.907162857142883
367,-0.5749357142856785
368,1.4877442857143137
369,2.31760428571431
370,-0.8063371428571112
371,3.312477142857176
372,-3.591877142857121
373,-1.879685714285683
374,1.3865928571428785
375,2.9659985714285995
376,0.1264871428571642
377,-1.8293242857142624
378,-1.0403771428571207
379,2.73745571428574
380,1.4230500000000217
381,-0.7721828571428253
382,0.6340828571428736
383,3.3276971428571676
384,1.8427271428571754
385,2.314271428571463
386,-0.04470714285712672
387,3.9614414285714554
388,3.2215271428571635
389,1.925262857142887
390,2.3920757142857383
391,3.25580285714288
392,1.5169957142857535
393,2.783562857142889
394,2.3464428571428715
395,2.1793785714285963
396,3.829932857142881
397,3.456212857142881
398,4.135280000000031
399,0.9774514285714417
400,2.8136200000000224
401,3.4602700000000124
402,1.214954285714303
403,1.9380171428571609
404,3.5703914285714484
405,3.2840685714285933
406,0.9749514285714521
407,1.255734285714303
408,0.4651728571428748
409,1.4475957142857396
410,3.9474400000000207
411,3.2631457142857294
412,3.2844028571428794
413,0.29757857142858973
414,-2.0947699999999907
415,1.6573614285714566
416,3.1075442857143036
417,-0.32823428571426155
418,3.62670285714287
419,1.5478871428571617
420,2.330135714285729
421,2.0671485714285933
422,3.478668571428589
423,0.144738571428588
424,1.5651400000000177
425,2.8039300000000367
426,2.3067685714285955
427,2.3373142857143017
428,0.536971428571446
429,0.7238085714285977
430,4.47823000000002
431,2.431744285714306
432,-0.3052428571428436
433,0.9875128571428847
434,3.2766314285714526
435,2.2093857142857343
436,2.263344285714319
437,2.6217114285714564
438,-1.097167142857123
439,1.306231428571461
440,1.8130571428571574
441,1.4912142857142985
442,2.1637414285714516
443,3.2612900000000145
444,2.4803057142857403
445,0.9531271428571618
446,3.228102857142866
447,-0.2781899999999788
448,0.3564642857143018
449,1.7486957142857347
450,-0.7225042857142755
451,3.678098571428596
452,2.1153471428571606
453,2.612998571428599
454,3.029410000000017
455,3.062938571428593
456,0.18119285714287311
457,2.561447142857162
458,0.17104428571430422
459,1.4224300000000198
460,3.2632742857143007
461,1.6781428571428836
462,2.7162757142857408
463,3.050172857142879
464,1.6183157142857323
465,2.0350300000000225
466,2.6573771428571638
467,2.124868571428595
468,0.33576285714288395
469,1.1725557142857335
470,2.4972314285714674
471,3.539202857142876
472,1.874034285714304
473,2.254008571428585
474,-0.5549185714285565
475,3.721642857142886
476,3.851268571428591
477,-5.791078571428541
478,2.21038142857146
479,4.397967142857161
480,3.683928571428591
481,3.9535271428571668
482,2.5775485714286055
483,0.7654742857143252
484,2.2708057142857405
485,-1.641951428571401
486,4.395447142857165
487,1.3324357142857366
488,3.1550485714286003
489,2.6554014285714516
490,2.397550000000024
491,2.178192857142879
492,0.5687971428571602
493,2.3611000000000217
494,2.2955885714286035
495,3.73299714285717
496,2.264447142857161
497,1.973281428571454
498,1.0955528571428854
499,-0.2563614285714136
500,2.7763157142857477
501,2.1438857142857404
502,-0.024399999999973585
503,2.6767300000000285
504,2.989424285714311
505,4.080475714285732
506,1.702421428571459
507,3.4243228571428728
508,3.063360000000029
509,1.0155085714285974
510,-1.029378571428546
511,-0.8683771428571276
512,2.19599714285716
513,2.5640314285714436
514,3.777065714285738
515,1.816812857142882
516,-2.266409999999975
517,2.2870657142857374
518,0.27259000000001216
519,0.26130142857144684
520,2.6790000000000305
521,1.0483914285714573
522,2.8030257142857358
523,0.1348557142857203
524,0.22025285714288753
525,0.22493000000002894
526,-0.9157414285713961
527,2.373228571428594
528,1.1109042857143063
529,1.4399785714285989
530,0.9757657142857526
531,-0.45026428571426486
532,0.9339914285714437
533,1.1042900000000324
534,1.2698685714285927
535,0.406924285714313
536,1.3833557142857313
537,1.8053542857143157
538,0.6986157142857466
539,2.24052000000002
540,1.9217057142857357
541,2.2814228571428834
542,3.0728242857143186
543,2.876787142857162
544,3.124640000000024
545,0.08783714285716217
546,1.4138085714285953
547,0.29377428571431047
548,0.4415742857143122
549,0.4760028571428815
550,2.4540571428571605
551,2.307195714285732
552,-0.0016228571428363076
553,-0.05782857142855034
554,2.45479714285716
555,1.4961142857143028
556,4.460200000000019
557,2.883675714285727
558,0.09867714285716797
559,1.719901428571445
560,2.729277142857175
561,2.6365857142857374
562,0.7584685714285959
563,2.357974285714306
564,-0.8517757142856875
565,2.7278314285714487
566,1.157420000000018
567,3.6647128571428715
568,4.7141985714285966
569,2.9121957142857338
570,2.5835971428571725
571,2.962587142857168
572,2.432571428571456
573,1.2803971428571685
574,-0.22705571428569524
575,3.16340857142859
576,1.8574542857143115
577,-0.040669999999977335
578,2.325050000000025
579,2.7947800000000194
580,3.6890285714285858
581,1.074912857142879
582,1.1980814285714456
583,0.6023628571428828
584,1.5261300000000315
585,2.683362857142884
586,2.8506914285714515
587,4.066418571428593
588,2.4860814285714485
589,2.3435471428571595
590,2.3601585714285824
591,3.621598571428592
592,3.9590000000000196
593,1.8845471428571645
594,0.7634642857143084
595,3.5798900000000264
596,2.5965371428571626
597,2.0997228571428814
598,1.1944614285714497
599,1.4722728571428871
600,1.922272857142892
601,4.345701428571464
602,1.288694285714314
603,3.6088800000000236
604,3.0514957142857417
605,2.4190071428571724
606,2.247778571428601
607,2.669132857142878
608,0.8963128571428781
609,3.5229042857143003
610,1.7619342857143059
611,2.757860000000026
612,0.21353428571430705
613,1.7847371428571737
614,1.6924928571428706
615,-0.6566814285714031
616,-0.2361114285714052
617,1.9032242857143078
618,2.670075714285726
619,-1.5481985714285347
620,1.276664285714308
621,0.24036428571430893
622,3.3221585714286044
623,1.8709657142857412
624,1.0254242857143043
625,2.581218571428589
626,3.0241057142857324
627,-5.151342857142838
628,3.882018571428586
629,3.4068342857143046
630,1.5746571428571607
631,2.1861628571428873
632,2.7673014285714594
633,2.1461128571428794
634,3.2644128571428723
635,3.0550414285714607
636,3.2433185714285906
637,2.017771428571458
638,-0.2656542857142605
639,-1.506814285714248
640,3.609064285714315
641,3.9817714285714567
642,1.0571742857143087
643,1.7095014285714487
644,3.0426614285714613
645,2.293192857142872
646,1.5583171428571714
647,1.9761500000000265
648,2.5805157142857444
649,3.6007128571428746
650,3.159195714285732
651,1.9477471428571675
652,0.5522628571428803
653,3.642758571428601
654,3.445954285714314
655,2.682682857142887
656,1.2914528571428718
657,1.3056457142857394
658,2.594404285714315
659,1.5000200000000226
660,1.3935357142857308
661,-1.6730842857142616
662,2.0518014285714554
663,1.9030971428571692
664,1.1353328571428847
665,2.605275714285735
666,-0.009108571428547358
667,4.694257142857168
668,2.260210000000021
669,2.7660685714286046
670,-1.3496585714285467
671,-2.2640057142856937
672,1.421244285714319
673,3.5849371428571675
674,-2.0582914285714082
675,1.034602857142886
676,-0.6263342857142545
677,3.2759328571428745
678,2.491197142857158
679,2.367334285714313
680,0.06869285714287798
681,-0.8764857142856824
682,2.38393714285717
683,0.2679271428571691
684,0.4133985714285992
685,3.5636757142857425
686,1.2628328571428824
687,2.1202814285714533
688,3.329414285714311
689,2.941890000000017
690,1.1643585714285953
691,1.3146385714286046
692,3.452675714285728
693,2.7654757142857256
694,1.5395257142857386
695,0.5650414285714598
696,1.225118571428579
697,1.360512857142867
698,-0.6763728571428373
699,1.3279271428571715
700,2.393781428571466
701,0.4185428571428734
702,3.051234285714291
703,0.9449442857143059
704,1.2323700000000355
705,0.3550114285714504
706,1.2150114285714477
707,2.983528571428597
708,1.3440114285714588
709,-0.38057999999997655
710,2.2101014285714524
711,2.6661571428571653
712,3.0257414285714503
713,2.7326057142857394
714,1.8603600000000224
715,4.254547142857161
716,2.389644285714301
717,3.5984657142857372
718,-1.1955014285714063
719,2.024847142857165
720,2.3478457142857354
721,0.6228828571428754
722,1.5183428571428814
723,-0.4409285714285472
724,3.9369728571428806
725,3.802331428571457
726,1.3743014285714545
727,-0.10800571428570395
728,3.6965400000000193
729,2.4629742857143078
730,-4.813682857142827
731,0.3411485714285943
732,1.201415714285726
733,2.8181285714285957
734,3.109455714285746
735,3.5437600000000202
736,3.3536614285714563
737,2.4809471428571572
738,1.4178685714285848
739,1.2811814285714473
740,0.41455285714286966
741,2.0324571428571647
742,2.851100000000031
743,-0.0896614285713976
744,-2.05009428571427
745,-0.4872942857142724
746,-6.439762857142829
747,0.5196757142857352
748,3.00849428571431
749,3.2923614285714558
750,1.7581800000000223
751,3.488220000000029
752,1.7949942857142998
753,2.0936814285714473
754,2.821454285714318
755,3.380798571428589
756,2.1591557142857516
757,-1.164012857142828
758,2.241077142857153
759,2.0413457142857316
760,0.2534614285714513
761,1.7792342857142995
762,3.0398457142857427
763,2.7899542857142996
764,2.356871428571448
765,0.986052857142868
766,2.8269214285714384
767,0.16878714285716764
768,3.2575600000000366
769,3.0893371428571674
770,1.512954285714313
771,0.9152800000000282
772,2.123881428571451
773,3.6465800000000366
774,0.20002857142858538
775,3.9839457142857344
776,3.67039285714288
777,2.2471100000000206
778,2.727668571428613
779,3.1350371428571617
780,1.1232500000000332
781,4.43005428571431
782,-1.2076414285714026
783,-0.6108599999999699
784,3.1681042857143047
785,2.7689585714286005
786,-0.6363185714285545
787,1.9681871428571753
788,0.7511500000000281
789,-1.6507771428571232
790,0.6343685714285974
791,2.783444285714308
792,-0.8431542857142631
793,-2.4679585714285475
794,2.6370414285714543
795,1.7828371428571634
796,2.8257442857143116
797,1.85089142857145
798,0.05966571428573226
799,1.3823042857143102
800,-0.20191285714283985
801,2.4314657142857317
802,2.793294285714304
803,2.3932571428571805
804,2.423060000000029
805,3.9656914285714526
806,3.052157142857157
807,2.9488371428571605
808,-0.10911714285711176
809,-0.43403571428569065
810,2.170452857142883
811,1.231317142857165
812,0.008808571428590182
813,-0.12187428571426803
814,2.3564742857142926
815,-3.029965714285684
816,2.1061128571428753
817,-1.7567171428571149
818,3.333898571428595
819,2.8820185714285946
820,1.2742842857143077
821,0.742650000000026
822,1.8795871428571655
823,-0.5787871428571195
824,0.5988328571428789
825,0.6763742857143029
826,0.4549828571428845
827,3.921354285714293
828,2.6764400000000217
829,3.77068714285716
830,1.7706500000000216
831,0.4826328571428787
832,2.21493285714288
833,0.5560628571428846
834,1.2248414285714537
835,3.116805714285736
836,3.812790000000023
837,1.5316928571428758
838,3.4514642857143127
839,0.7469885714285981
840,2.8504314285714503
841,0.9855471428571637
842,0.788628571428587
843,2.5973828571428776
844,-4.590981428571411
845,2.2811242857143106
846,1.3496614285714534
847,2.0629685714285984
848,1.9295328571428823
849,1.042641428571447
850,0.10917571428573021
851,-0.6181057142856942
852,2.7883800000000343
853,-0.1329385714285536
854,1.0752628571428724
855,3.130404285714316
856,2.174972857142872
857,2.3191228571428724
858,3.4729300000000194
859,3.378420000000022
860,0.7043457142857343
861,2.4027971428571635
862,3.175441428571454
863,3.857575714285734
864,1.1096357142857383
865,-1.0708214285714104
866,1.6986628571428761
867,1.5641600000000235
868,2.458982857142879
869,2.4983728571428805
870,2.8335400000000277
871,3.50391428571431
872,3.2694985714286013
873,3.168501428571468
874,-2.4308014285714017
875,3.0439500000000117
876,1.6936771428571629
877,2.7632142857143145
878,2.0824485714285936
879,1.5568285714285983
880,3.774057142857162
881,2.2779314285714514
882,1.5318357142857377
883,3.284112857142889
884,3.4420085714285897
885,2.6800971428571723
886,3.732400000000033
887,3.636702857142885
888,3.1276614285714572
889,-0.0165857142857005
890,0.6666642857142945
891,4.453908571428583
892,3.6278628571428806
893,2.7517400000000163
894,1.1814971428571701
895,1.235250000000024
896,2.2312028571428755
897,0.7274500000000249
898,3.595695714285739
899,0.06590142857145663
900,3.4558985714285932
901,2.304417142857176
902,2.6933328571428694
903,3.8361942857143196
904,0.6752857142857351
905,0.7590042857143138
906,1.0258857142857372
907,0.5536600000000281
908,1.5832014285714584
909,3.473505714285742
910,1.0935828571428812
911,2.7470657142857413
912,2.831907142857168
913,0.12132000000003375
914,2.940257142857157
915,3.1306714285714583
916,1.7044457142857417
917,1.4058485714285862
918,2.624438571428592
919,0.6210371428571761
920,3.2733528571428843
921,2.0258142857143104
922,-1.8808114285713973
923,0.388895714285744
924,3.2129600000000176
925,3.429241428571442
926,1.757390000000011
927,3.506380000000011
928,1.9020414285714489
929,0.8098271428571593
930,3.575937142857169
931,1.1876485714285943
932,2.160420000000028
933,3.5177728571428752
934,3.0728985714285955
935,2.5898985714285914
936,3.402368571428594
937,4.614560000000016
938,1.0600614285714463
939,0.2035028571428776
940,1.4400800000000231
941,-2.338962857142836
942,3.0679542857143036
943,4.731264285714303
944,0.5512942857143182
945,-0.9444028571428313
946,3.939131428571451
947,3.2452814285714453
948,-4.357927142857128
949,1.9185571428571637
950,1.3861271428571709
951,3.918128571428586
952,3.8502400000000256
953,1.0734600000000276
954,2.2298057142857357
955,3.613652857142873
956,0.5418714285714421
957,0.9410671428571585
958,2.493490000000025
959,2.5262242857142985
960,2.027495714285741
961,2.895037142857169
962,3.0948671428571646
963,0.9305628571428802
964,2.152500000000032
965,2.4545914285714616
966,1.374181428571465
967,0.8317285714285845
968,2.5536085714285996
969,3.0538371428571622
970,0.4044700000000278
971,0.0732385714285897
972,-1.1985085714285495
973,3.5190528571428836
974,0.3943157142857347
975,2.2886628571428753
976,3.3125142857143146
977,2.3942285714285925
978,1.5014028571428801
979,1.498165714285733
980,2.544532857142883
981,4.348338571428599
982,3.8234357142857465
983,3.4398471428571775
984,0.8644542857143084
985,2.8181157142857307
986,0.92369285714288
987,2.124580000000021
988,-2.4428742857142702
989,0.5363671428571674
990,0.6725528571428754
991,2.3937428571428785
992,3.801312857142883
993,0.26911142857145315
994,2.622844285714304
995,3.5703571428571683
996,-1.989554285714267
997,1.682041428571446
998,1.391502857142882
999,3.093150000000029
1000,2.2194100000000225
1001,1.6969342857143082
1002,4.181082857142875
1003,2.7694514285714553
1004,1.5038614285714484
1005,1.2772285714285903
1006,2.9748514285714447
1007,1.7759642857143132
1008,-1.4751085714285554
1009,-1.353468571428542
1010,3.0211114285714546
1011,-1.3510471428571285
1012,3.880590000000024
1013,2.6463471428571586
1014,2.329490000000021
1015,1.0586628571428816
1016,2.788162857142879
1017,1.6207771428571667
1018,3.2500928571428744
1019,2.1271528571428866
1020,1.9904714285714493
1021,2.464962857142877
1022,1.1668671428571673
1023,3.1120814285714493
1024,3.059170000000027
1025,3.1742928571428757
1026,3.4852271428571675
1027,2.683731428571442
1028,1.1378514285714476
1029,-2.239501428571405
1030,3.1305228571428723
1031,1.6086100000000232
1032,3.964730000000015
1033,4.393462857142887
1034,2.8155414285714477
1035,-0.31826571428570105
1036,0.6847857142857379
1037,3.3855014285714526
1038,3.5639242857143114
1039,3.245120000000026
1040,-0.02789571428569713
1041,3.898675714285738
1042,2.7217200000000212
1043,-1.3777099999999791
1044,0.5385500000000353
1045,0.9124685714286004
1046,1.5111142857143218
1047,2.373477142857163
1048,-3.7587014285714013
1049,1.9851171428571612
1050,-1.5914299999999781
1051,3.0478942857143188
1052,1.1447614285714443
1053,1.5902500000000097
1054,3.734157142857165
1055,1.9358728571428807
1056,0.9704214285714475
1057,2.559795714285745
1058,-0.1696257142856845
1059,2.486855714285728
1060,1.158738571428598
1061,1.7794028571428677
1062,2.6319685714285987
1063,2.138445714285735
1064,-0.35761142857140676
1065,1.533914285714307
1066,1.9483571428571784
1067,2.617988571428595
1068,3.2265757142857376
1069,4.425367142857169
1070,3.7710485714285857
1071,3.024227142857163
1072,2.038307142857174
1073,3.6329771428571576
1074,2.1272114285714565
1075,2.318151428571452
1076,-1.4065014285714028
1077,4.324882857142882
1078,4.3071371428571625
1079,3.6073657142857365
1080,3.908985714285734
1081,1.4903957142857394
1082,2.731625714285729
1083,0.9727671428571755
1084,2.9208142857143167
1085,3.172954285714314
1086,1.8861571428571682
1087,0.7903014285714433
1088,-1.3236842857142588
1089,0.21252571428574032
1090,2.492270000000027
1091,1.2359928571428813
1092,1.5264385714285953
1093,0.6831042857142994
1094,-0.2532128571428416
1095,3.2914657142857373
1096,2.7374157142857274
1097,3.3131700000000217
1098,4.4250857142857365
1099,1.3644500000000253
1100,1.9574257142857374
1101,4.036082857142885
1102,2.253814285714319
1103,1.2035628571428805
1104,1.2878642857143063
1105,0.4179814285714493
1106,3.0740200000000186
1107,1.5586714285714476
1108,1.5083000000000197
1109,2.5678728571428775
1110,2.9256314285714615
1111,-2.6422471428571157
1112,1.1673785714285958
1113,-1.2096485714285368
1114,3.413327142857164
1115,0.8287785714285941
1116,3.8399971428571655
1117,4.748197142857172
1118,2.7956328571428832
1119,3.605384285714316
1120,0.23813857142859465
1121,0.3646457142857246
1122,0.8543842857143156
1123,3.0004042857143043
1124,2.442652857142881
1125,3.3754600000000323
1126,2.1487228571428836
1127,0.7462214285714595
1128,2.9072628571428902
1129,0.4674714285714572
1130,-1.7411771428571114
1131,2.6512100000000163
1132,0.9470428571428735
1133,2.770584285714311
1134,3.1098528571428767
1135,2.734465714285737
1136,3.808075714285743
1137,2.099560000000029
1138,3.6705142857143187
1139,0.32092000000002535
1140,0.20259142857144394
1141,0.39569000000001814
1142,2.8046414285714554
1143,3.7043271428571694
1144,1.2419657142857463
1145,1.4441900000000243
1146,2.447855714285733
1147,-0.9169757142856919
1148,2.044782857142877
1149,2.887785714285737
1150,1.7530128571428756
1151,2.3141700000000225
1152,3.6831442857142958
1153,1.0778914285714418
1154,2.6118557142857446
1155,0.13183857142861047
1156,3.820360000000026
1157,2.0315642857143126
1158,1.406612857142883
1159,3.4904271428571696
1160,2.6792642857143147
1161,2.676452857142879
1162,3.443880000000019
1163,2.171257142857168
1164,3.6500285714286065
1165,2.674801428571446
1166,2.227877142857161
1167,-0.22258857142855146
1168,2.3674542857143104
1169,2.042615714285733
1170,3.0134814285714566
1171,1.954330000000019
1172,0.14411714285716112
1173,1.6686200000000244
1174,1.794848571428588
1175,3.5225528571428737
1176,4.044421428571468
1177,4.129622857142871
1178,0.548774285714306
1179,0.3607171428571568
1180,3.5759271428571617
1181,1.2320114285714518
1182,1.891748571428593
1183,1.8566942857143138
1184,1.74556000000002
1185,0.8512457142857427
1186,-1.109348571428557
1187,2.847664285714302
1188,3.178301428571461
1189,1.2303757142857177
1190,2.4387657142857426
1191,3.2068685714285965
1192,1.0085057142857425
1193,-1.355742857142835
1194,3.558391428571448
1195,0.3151242857143107
1196,3.785645714285733
1197,1.1599685714285946
1198,3.7472971428571618
1199,0.7503314285714525
1200,-1.1475457142857002
1201,-0.06121285714283431
1202,3.4319228571428817
1203,1.187794285714298
1204,2.0337828571428855
1205,3.390788571428605
1206,2.6566028571428837
1207,-1.5991357142856941
1208,1.9101928571428826
1209,1.2452871428571615
1210,-0.767509999999975
1211,1.8963428571428917
1212,2.283195714285739
1213,1.3095000000000223
1214,1.682120000000022
1215,2.8839928571428817
1216,2.7770828571428785
1217,2.8476942857143075
1218,0.5810485714285879
1219,1.0299185714285954
1220,3.775637142857168
1221,-1.5986999999999918
1222,1.5945528571428764
1223,0.25292285714289164
1224,3.638411428571455
1225,2.9911328571428726
1226,2.729110000000032
1227,2.3371300000000184
1228,2.8473728571428785
1229,2.998648571428589
1230,3.310594285714306
1231,1.7563114285714587
1232,1.6094885714285851
1233,3.2254400000000163
1234,-0.15836142857140853
1235,2.245095714285737
1236,3.124355714285741
1237,0.9113642857143175
1238,1.9112714285714512
1239,-0.6213757142856886
1240,2.8434557142857346
1241,3.7381857142857484
1242,3.208165714285745
1243,0.6535657142857433
1244,2.597048571428599
1245,3.0739000000000294
1246,3.4706585714285927
1247,1.6202928571428774
1248,1.1237228571428741
1249,1.2247700000000188
1250,1.5600657142857375
1251,0.4158085714285968
1252,0.4338214285714506
1253,1.7967928571428777
1254,3.244688571428599
1255,1.988781428571453
1256,-0.7470842857142657
1257,1.20479714285716
1258,1.8812528571428808
1259,4.140020000000034
1260,0.17191000000003345
1261,0.7192971428571663
1262,2.018061428571465
1263,-2.3493242857142604
1264,1.7039728571428765
1265,3.5768914285714493
1266,0.5115028571428704
1267,1.8179528571428867
1268,1.2182700000000182
1269,-0.39463714285711504
1270,3.2865285714285783
1271,2.415124285714309
1272,3.1271457142857377
1273,1.7272514285714433
1274,2.674955714285732
1275,0.661650000000033
1276,1.8934000000000262
