,tas
304,2.543530000000016
305,3.415991428571447
306,3.3364185714285832
307,0.6339585714286012
308,0.6733500000000276
309,2.6105200000000246
310,-0.19899142857140564
311,1.0205571428571634
312,0.33876428571431105
313,2.408030000000021
314,0.9574714285714501
315,3.102524285714318
316,2.143080000000022
317,3.851854285714304
318,0.9053285714285916
319,1.2584271428571665
320,-1.3210642857142634
321,2.911015714285741
322,-2.333081428571404
323,2.9802871428571587
324,3.4233314285714544
325,1.4913614285714516
326,1.867638571428602
327,2.0522842857143115
328,1.5015185714285946
329,-0.606919999999978
330,4.143922857142878
331,2.587797142857158
332,-0.4878028571428347
333,3.984605714285741
334,2.6180885714285944
335,2.5659057142857313
336,2.000101428571465
337,3.151572857142883
338,2.651048571428589
339,3.592154285714319
340,3.155447142857164
341,3.3175414285714493
342,3.3750114285714568
343,-0.4893999999999729
344,1.8322342857142968
345,1.7959885714285926
346,-0.8016928571428414
347,2.794071428571442
348,1.858047142857174
349,2.370937142857169
350,2.059470000000025
351,3.6760185714285933
352,2.116558571428584
353,1.3082057142857235
354,1.771088571428582
355,1.2222314285714495
356,3.8741671428571585
357,2.7404328571428778
358,2.3901328571428815
359,1.9249571428571568
360,2.8864114285714453
361,0.5480071428571672
362,4.235432857142882
363,1.238384285714314
364,2.652544285714311
365,1.2802828571428873
366,2.157622857142883
367,1.650861428571456
368,2.927488571428593
369,1.5821814285714513
370,3.412670000000008
371,2.3262785714285883
372,2.3871385714286038
373,-1.056709999999969
374,2.7172214285714467
375,1.7734828571428725
376,-0.8660928571428356
377,2.5506285714286037
378,-0.8462514285713983
379,3.599322857142876
380,1.2228371428571612
381,-0.5745414285714057
382,2.0836628571428832
383,2.8895928571428726
384,2.016274285714303
385,2.9375114285714483
386,2.7966914285714535
387,1.6805900000000196
388,2.5420585714285915
389,2.922518571428587
390,2.3117671428571662
391,1.344980000000021
392,-2.134914285714266
393,2.2256028571428765
394,3.15597142857145
395,3.6619842857143277
396,2.6782400000000166
397,1.4394857142857436
398,1.3416428571428665
399,0.1833657142857419
400,2.0075257142857317
401,1.9239400000000242
402,-2.2458142857142644
403,1.9925185714285962
404,-0.05493285714283859
405,2.733778571428599
406,1.5271114285714427
407,-0.8540999999999761
408,1.4041785714285961
409,1.2336685714285929
410,1.421331428571445
411,1.0383257142857312
412,2.227440000000026
413,2.088147142857167
414,0.6896671428571689
415,0.46776000000002277
416,0.45455714285717314
417,1.2248857142857414
418,2.096490000000025
419,1.6073671428571612
420,2.025494285714306
421,2.993367142857161
422,1.9620814285714556
423,1.164645714285736
424,-0.7883414285713977
425,2.812084285714304
426,3.1664271428571658
427,3.4432657142857335
428,3.409595714285745
429,1.7098642857143074
430,3.337204285714319
431,-0.8374714285713968
432,1.295924285714315
433,3.6035271428571685
434,1.01713142857145
435,0.9652885714285974
436,0.19016000000001604
437,0.8577228571428707
438,1.5830814285714447
439,-1.1305099999999746
440,-3.5393657142856876
441,1.4151857142857287
442,3.880220000000025
443,0.328225714285728
444,2.03470428571431
445,0.8232100000000335
446,2.616478571428591
447,2.4109142857143007
448,4.408352857142875
449,-0.1379614285713972
450,0.3834114285714593
451,0.8738657142857359
452,0.836720000000022
453,1.4656357142857328
454,1.7837714285714452
455,3.3405214285714595
456,3.7813842857143203
457,3.4270742857143057
458,-4.375954285714272
459,0.24489857142858032
460,3.6657814285714494
461,3.222651428571453
462,2.2023157142857355
463,1.45754428571431
464,0.8403128571428786
465,1.9836714285714427
466,2.223445714285731
467,0.6712842857142992
468,3.099012857142879
469,3.54650714285717
470,1.6591200000000217
471,0.6424657142857281
472,0.4345357142857275
473,1.5737028571428806
474,-2.5102328571428285
475,-0.4577914285714054
476,-0.7448957142856898
477,1.3924200000000317
478,-0.1360371428571219
479,2.2775828571428827
480,3.0608657142857316
481,-1.9605314285714062
482,0.6132928571428725
483,-2.442722857142834
484,2.4959271428571776
485,3.0840600000000222
486,0.8806600000000263
487,1.280104285714312
488,0.40359857142859873
489,3.211872857142883
490,3.383788571428592
491,-0.1456414285714069
492,3.260632857142874
493,0.3482242857143011
494,-0.17175142857140763
495,1.0984914285714436
496,1.4238814285714463
497,-0.17670428571426555
498,3.263724285714318
499,3.0675657142857387
500,3.765088571428602
501,0.7938585714286026
502,2.3732085714286035
503,2.405757142857169
504,-0.02993999999998615
505,4.181084285714308
506,1.5799700000000192
507,3.6780171428571617
508,0.45632714285716247
509,3.888520000000028
510,1.9291685714285904
511,2.961797142857165
512,1.8568385714285927
513,-1.14391999999998
514,2.0065828571428677
515,2.157937142857171
516,2.0575614285714487
517,2.2404200000000287
518,1.182117142857164
519,3.883610000000025
520,-1.421318571428547
521,3.6963028571428658
522,3.2595185714286083
523,1.260758571428596
524,2.299561428571451
525,3.08102571428574
526,2.8407728571428783
527,-0.8815871428571184
528,3.030587142857168
529,2.329165714285734
530,2.772584285714296
531,2.476742857142881
532,3.5616614285714343
533,0.2285185714285863
534,-0.36503571428569004
535,2.7896042857143066
536,-0.4832442857142577
537,2.416125714285751
538,0.5851714285714463
539,3.2788685714285912
540,-0.23869857142854503
541,-0.3806728571428347
542,-0.199011428571412
543,-1.2670699999999815
544,1.5579514285714626
545,2.060707142857171
546,0.644032857142869
547,2.5978014285714557
548,2.000291428571456
549,-0.06415999999998283
550,3.8887742857143053
551,-2.8293399999999775
552,1.548062857142887
553,3.173627142857169
554,-0.26719428571427023
555,0.2295857142857309
556,2.3975657142857307
557,0.41005714285716166
558,3.2408371428571576
559,1.5947528571428669
560,3.4925942857143064
561,2.1205257142857397
562,-4.33805428571426
563,2.496117142857161
564,1.253041428571456
565,2.705341428571452
566,-2.4880242857142725
567,2.3984500000000253
568,0.7030785714285912
569,-2.9747628571428373
570,2.3326728571428736
571,-1.360777142857119
572,1.620560000000028
573,0.8862185714285958
574,3.7101428571428903
575,-3.284598571428554
576,0.38965714285716657
577,4.071391428571458
578,3.8391928571428724
579,-0.30429857142853833
580,2.986590000000027
581,2.536214285714298
582,1.3212657142857276
583,3.1120471428571608
584,1.4046900000000246
585,3.3240571428571815
586,1.305155714285726
587,3.351688571428594
588,4.57242571428573
589,1.521384285714305
590,3.6247857142857356
591,-0.11221142857139707
592,-0.4616371428571142
593,1.1279457142857479
594,3.041767142857168
595,0.697851428571458
596,2.346571428571443
597,1.9716057142857477
598,2.205842857142881
599,3.2954828571428965
600,1.9701871428571687
601,4.0158057142857375
602,3.0369414285714487
603,3.3114100000000155
604,2.783735714285732
605,1.7315300000000207
606,1.7461328571428842
607,2.1669028571428806
608,-0.8936971428571253
609,1.4228157142857347
610,2.659557142857165
611,0.613882857142877
612,3.5912600000000174
613,2.8939185714285878
614,-1.1687742857142618
615,-0.02978571428569207
616,-1.0233542857142603
617,3.1648671428571578
618,0.824355714285738
619,3.618182857142886
620,2.7184528571428848
621,2.4270242857143023
622,2.4556071428571693
623,4.269015714285737
624,0.5138485714285902
625,2.361968571428601
626,4.28507428571431
627,1.8941557142857488
628,3.2748657142857382
629,4.493985714285738
630,2.382547142857171
631,2.1193314285714564
632,-0.034041428571405116
633,3.7517385714285996
634,1.321617142857154
635,2.2054542857143082
636,3.3705300000000227
637,-0.2264528571428335
638,3.0270457142857317
639,2.621638571428597
640,1.715968571428586
641,1.716822857142883
642,0.5019185714285997
643,3.053707142857174
644,-0.27318999999997523
645,1.3187771428571702
646,2.2015985714285926
647,0.3486428571428957
648,1.3261142857143031
649,2.6472928571428804
650,1.9855757142857442
651,3.841921428571449
652,2.8146542857143038
653,3.496818571428597
654,0.6684928571428698
655,2.320100000000025
656,3.999518571428593
657,3.702270000000023
658,0.6355642857143137
659,2.075160000000023
660,1.2625357142857265
661,-1.2070114285714015
662,3.176224285714308
663,2.9170400000000263
664,2.3970757142857337
665,-1.8433414285714045
666,1.6771600000000149
667,3.3890557142857296
668,3.243672857142875
669,-2.0453299999999865
670,1.358132857142875
671,3.507702857142882
672,0.42545000000002836
673,3.6041442857143045
674,1.1190728571428719
675,3.3081785714285923
676,3.6344342857143
677,-0.055311428571412434
678,3.3307785714285956
679,4.222887142857165
680,-1.9764285714285441
681,0.4125985714285889
682,0.7571157142857194
683,3.3162885714286046
684,3.357631428571454
685,3.667190000000013
686,2.8448614285714564
687,3.241734285714309
688,4.040868571428591
689,3.8752228571428793
690,2.173837142857159
691,3.38340428571431
692,0.40400285714287876
693,-3.1336371428571232
694,2.4130528571428806
695,-1.0860228571428283
696,0.028511428571448505
697,2.8256771428571597
698,-0.08848428571426277
699,2.5016885714285877
700,2.513204285714307
701,2.0830114285714507
702,1.6449642857143008
703,0.9690157142857417
704,2.992578571428599
705,2.0091371428571767
706,4.008411428571451
707,4.044917142857149
708,2.4767500000000218
709,0.7841742857143004
710,-0.19603285714283306
711,1.1519028571428862
712,2.853337142857169
713,2.3184400000000176
714,-1.207659999999984
715,2.2477328571428807
716,2.37070857142859
717,2.604878571428588
718,0.12069857142859064
719,2.275342857142886
720,3.3458228571428776
721,1.9750885714285897
722,1.5593728571428755
723,2.440072857142874
724,0.4698157142857277
725,-1.6147285714285513
726,0.8134242857143151
727,-3.173347142857121
728,1.6750257142857419
729,1.1785971428571673
730,1.6220485714285928
731,2.7299500000000143
732,1.1216557142857368
733,2.580554285714316
734,3.9961585714285905
735,-2.1900985714285475
736,0.5911485714285861
737,-1.1027971428571195
738,3.0667857142857264
739,-0.12609714285711757
740,2.596145714285732
741,3.146000000000023
742,3.0207985714285917
743,0.25919142857144706
744,-1.0627928571428324
745,3.5410271428571685
746,2.7179942857143096
747,0.6015400000000325
748,0.5524228571428742
749,-0.20538285714284907
750,2.5063600000000212
751,2.4812757142857356
752,2.5184657142857367
753,2.4871228571428787
754,1.7124828571428858
755,2.791450000000014
756,2.7962442857143026
757,-0.6589285714285568
758,2.347575714285735
759,2.497157142857166
760,3.7446557142857517
761,0.6537114285714551
762,4.690392857142878
763,2.059868571428597
764,1.8748357142857393
765,0.8541585714285864
766,2.8680671428571634
767,3.351114285714313
768,3.621051428571442
769,2.983702857142881
770,3.473765714285735
771,2.9691700000000276
772,2.452367142857164
773,1.7634328571428861
774,-2.590707142857119
775,-0.6613371428571213
776,4.302041428571458
777,3.191660000000021
778,2.751397142857164
779,-0.4634399999999833
780,-1.098427142857125
781,1.1221885714285886
782,2.9808500000000158
783,1.2344800000000191
784,2.2224914285714426
785,1.391682857142874
786,2.819392857142881
787,1.64944428571431
788,2.1772657142857463
789,-0.5406657142856862
790,1.5126214285714517
791,0.8791857142857354
792,1.4869528571428776
793,2.4473357142857464
794,0.7744128571428794
795,0.6245657142857307
796,0.7087442857143174
797,0.02979428571431494
798,1.1420000000000283
799,-0.6151557142857038
800,4.1609128571428835
801,1.2740442857143128
802,1.1905742857143113
803,4.28898000000003
804,2.1507557142857405
805,2.998067142857167
806,1.4206428571428822
807,-0.32090857142855256
808,2.5186085714285986
809,2.0150171428571753
810,1.5009428571428884
811,2.8859514285714534
812,4.265065714285738
813,2.006608571428598
814,0.6675100000000255
815,3.1102885714285953
816,1.5639614285714498
817,2.8902857142857425
818,3.340164285714317
819,0.6638385714285927
820,2.1103785714285954
821,0.347901428571447
822,1.4807442857143087
823,3.196427142857163
824,1.486105714285746
825,0.23478000000003313
826,1.3334457142857363
827,4.454370000000032
828,3.633570000000012
829,4.085868571428599
830,0.8122900000000348
831,2.9377314285714533
832,1.2974257142857368
833,2.3951528571428833
834,3.641830000000027
835,2.7497600000000295
836,0.35483857142859926
837,-3.8443628571428445
838,3.197085714285728
839,2.6302200000000164
840,0.4764885714285957
841,0.611531428571441
842,-3.1126371428571167
843,2.020532857142882
844,0.8900342857143154
845,1.019091428571463
846,4.245084285714313
847,2.1501314285714477
848,2.10686571428574
849,2.4459328571428824
850,3.73949285714288
851,-2.802141428571401
852,3.466425714285744
853,2.026655714285726
854,0.6732457142857291
855,0.13234428571431472
856,0.1339228571428797
857,1.366714285714311
858,-4.064767142857136
859,0.9579057142857437
860,2.5197657142857355
861,3.4637028571428834
862,3.889615714285737
863,2.2041400000000277
864,3.0441500000000343
865,3.397812857142875
866,1.6115757142857288
867,2.7184442857143103
868,-0.08357428571425933
869,2.8813971428571676
870,0.15618571428574665
871,1.036194285714308
872,2.013591428571463
873,1.6867242857142952
874,2.0584385714285935
875,4.170890000000019
876,0.9711400000000238
877,2.826637142857172
878,0.742648571428593
879,-0.772701428571403
880,1.230072857142878
881,2.605685714285739
882,2.707607142857163
883,0.13998000000002872
884,2.2918071428571807
885,1.9805457142857352
886,0.515630000000028
887,3.0485971428571554
888,1.9075328571428827
889,2.913464285714302
890,0.3067971428571598
891,3.559231428571455
892,3.287811428571461
893,-1.100617142857126
894,-1.0537199999999822
895,0.3333385714285961
896,0.9145300000000215
897,0.985654285714304
898,2.4858457142857446
899,2.208742857142876
900,3.12931285714289
901,2.4429314285714554
902,2.8377800000000173
903,1.8186242857143091
904,3.2863114285714476
905,0.9761814285714406
906,1.8240828571428795
907,1.6034671428571576
908,1.7812285714285931
909,-0.3221157142856847
910,1.1252157142857218
911,0.4320585714285942
912,0.3109314285714585
913,3.0116185714286012
914,3.7760542857143133
915,3.4041100000000193
916,1.3818600000000336
917,0.09571428571432047
918,0.8619900000000322
919,3.871764285714302
920,1.4938614285714493
921,2.910668571428581
922,-0.3286071428571193
923,1.2135485714285892
924,3.2293828571428826
925,1.9784228571428781
926,3.5671014285714477
927,2.6447014285714494
928,2.086494285714309
929,1.6765814285714424
930,3.8935771428571684
931,2.1696271428571583
932,1.2229014285714552
933,3.489745714285732
934,3.0504014285714414
935,0.08174857142859082
936,3.033141428571444
937,3.9083957142857377
938,1.8768771428571702
939,0.8027971428571651
940,-0.0242157142856984
941,1.2903185714285914
942,-2.6412899999999695
943,2.192031428571454
944,1.452041428571444
945,3.5404842857143097
946,1.3717914285714414
947,1.0021371428571715
948,4.317565714285747
949,2.749864285714312
950,1.3461228571428754
951,2.3190371428571717
952,1.7114514285714466
953,1.2526128571428867
954,2.9542871428571646
955,0.6314700000000195
956,2.923932857142883
957,1.263742857142883
958,1.9017614285714493
959,-0.3262685714285486
960,1.8137742857143166
961,3.0624057142857333
962,1.2633200000000053
963,1.1672785714286047
964,2.7763085714285984
965,2.5402328571428745
966,3.674494285714307
967,0.8622428571428843
968,2.7725957142857363
969,0.8540642857143196
970,2.660472857142882
971,1.4470942857143183
972,-1.195322857142831
973,0.8763342857142951
974,0.02026142857145682
975,1.8954428571428739
976,1.2752642857143104
977,2.6157357142857336
978,4.178545714285739
979,0.9551385714285955
980,0.3650814285714595
981,4.597391428571451
982,3.199884285714307
983,2.145191428571447
984,1.6246300000000247
985,2.827645714285747
986,2.89614428571431
987,3.8317800000000295
988,2.4831157142857427
989,2.9386928571428825
990,2.2649828571428707
991,1.6226385714285974
992,1.2791542857143068
993,2.3266800000000267
994,1.84750142857145
995,0.6599000000000176
996,2.595382857142868
997,2.8210871428571687
998,-0.9911342857142651
999,2.9649057142857322
1000,2.5772500000000247
1001,3.997210000000028
1002,3.096490000000025
1003,3.4693542857143194
1004,2.291158571428582
1005,0.6526942857143142
1006,2.1934928571428878
1007,3.205268571428608
1008,3.615442857142885
1009,2.954480000000014
1010,0.813578571428593
1011,2.569068571428602
1012,1.9035071428571655
1013,-2.1858514285714086
1014,3.4994000000000205
1015,2.002565714285733
1016,2.1538771428571652
1017,0.3539885714286015
1018,0.18019000000002247
1019,-2.191089999999982
1020,1.6698828571428765
1021,3.6812328571428776
1022,3.9919285714285917
1023,2.621737142857163
1024,0.3707828571428747
1025,3.0155885714285984
1026,3.8391971428571634
1027,2.629058571428589
1028,3.7272542857143174
1029,-0.4871728571428337
1030,3.224372857142888
1031,2.8649357142857315
1032,3.366925714285742
1033,-2.942889999999977
1034,1.6641100000000262
1035,-3.1604771428571246
1036,1.2219114285714536
1037,1.4546085714285937
1038,-0.0095685714285472
1039,0.671267142857159
1040,0.1070014285714527
1041,-4.954107142857116
1042,0.18550285714287287
1043,2.2222028571428853
1044,3.892931428571452
1045,1.1451557142857414
1046,-1.5030757142856959
1047,2.5853442857143056
1048,1.1269328571428818
1049,1.68023714285716
1050,1.1459257142857464
1051,3.137902857142876
1052,2.9344257142857373
1053,1.987995714285741
1054,2.920770000000021
1055,-2.86815857142854
1056,1.1708128571428833
1057,1.7310428571428815
1058,2.5366114285714616
1059,0.6135842857143042
1060,-0.7299899999999785
1061,3.1841300000000308
1062,2.833802857142879
1063,1.4712742857143115
1064,2.3318942857143106
1065,1.3727428571428877
1066,2.776977142857155
1067,2.741720000000027
1068,2.343560000000025
1069,0.4847742857143089
1070,1.6940728571428767
1071,3.080727142857159
1072,3.644494285714302
1073,-3.463878571428544
1074,1.8798328571428766
1075,4.054268571428589
1076,2.741938571428599
1077,4.527238571428597
1078,2.9132928571428756
1079,1.6642028571428844
1080,3.150080000000027
1081,2.2805357142857394
1082,-0.6774671428571294
1083,3.0263914285714497
1084,-1.5436957142856857
1085,2.8010914285714534
1086,3.138102857142883
1087,0.9242971428571666
1088,2.0524271428571654
1089,4.096615714285739
1090,1.3693057142857339
1091,2.2765985714285972
1092,3.9893814285714564
1093,2.9702542857143044
1094,-5.045869999999979
1095,-1.01908285714284
1096,1.7862400000000207
1097,4.293612857142875
1098,1.5083942857143111
1099,2.1561114285714535
1100,0.002440000000019284
1101,-0.5119928571428269
1102,2.8048985714285988
1103,2.5802742857143
1104,1.1181457142857474
1105,0.7807371428571628
1106,3.9361142857143085
1107,2.913295714285742
1108,3.792334285714308
1109,2.596495714285749
1110,-3.747434285714259
1111,-0.6390957142856857
1112,0.5998800000000253
1113,1.0857857142857401
1114,1.1298671428571734
1115,3.395210000000028
1116,1.842868571428588
1117,3.235114285714311
1118,2.5917285714286
1119,2.789542857142879
1120,2.160400000000022
1121,3.4121514285714545
1122,1.9369771428571636
1123,3.3901957142857344
1124,3.8449571428571727
1125,2.4224785714285906
1126,2.220157142857155
1127,3.235664285714295
1128,2.532467142857164
1129,0.8832385714285839
1130,1.1292671428571535
1131,1.9041057142857443
1132,2.990625714285735
1133,3.293915714285731
1134,0.9087842857143106
1135,2.333171428571453
1136,3.1890285714285938
1137,2.08444714285717
1138,0.6450228571428868
1139,3.7057814285714534
1140,-0.80621999999998
1141,0.6143000000000143
1142,2.193697142857169
1143,-1.086604285714267
1144,-0.1702342857142623
1145,0.3278142857143069
1146,1.738242857142877
1147,2.1544171428571497
1148,-0.08596571428569177
1149,2.203427142857176
1150,1.676298571428585
1151,2.4093300000000113
1152,0.4386442857143119
1153,2.379928571428593
1154,2.5768157142857313
1155,2.796720000000018
1156,1.7480985714285973
1157,3.1827114285714515
1158,2.632140000000017
1159,-4.502212857142841
1160,1.4491428571428824
1161,1.2698985714285982
1162,0.1550885714285966
1163,3.306030000000021
1164,1.5244928571428804
1165,-0.9892671428571101
1166,2.6989285714285933
1167,1.3925071428571738
1168,-0.5083399999999837
1169,3.038274285714319
1170,4.185302857142874
1171,1.5949342857143083
1172,0.49577571428574174
1173,1.724717142857165
1174,1.5589114285714507
1175,1.4591457142857311
1176,2.4764571428571736
1177,1.9085785714285959
1178,3.446275714285743
1179,3.2849085714285917
1180,3.069835714285724
1181,-2.1797414285714143
1182,-0.1737371428571269
1183,2.1985142857143063
1184,2.1235985714285937
1185,-0.00037142857140841964
1186,-0.8170442857142542
1187,3.0982342857143084
1188,2.1700042857143154
1189,1.5746342857143207
1190,1.0673757142857394
1191,3.289258571428588
1192,0.8976057142857436
1193,3.464937142857171
1194,3.9251371428571735
1195,1.660310000000022
1196,1.951495714285727
1197,1.2567257142857298
1198,3.2294471428571683
1199,2.7284371428571603
1200,3.501698571428595
1201,-0.6525542857142698
1202,0.7168000000000266
1203,3.588454285714314
1204,3.1350500000000108
1205,2.9124585714286093
1206,2.06069285714288
1207,3.089941428571462
1208,0.4602314285714491
1209,3.631285714285736
1210,0.6958600000000226
1211,3.408385714285722
1212,1.868131428571441
1213,-1.1159328571428253
1214,1.0490371428571572
1215,3.0118085714285923
1216,1.9385185714285902
1217,2.3856328571428826
1218,-2.033238571428545
1219,1.6447585714286024
1220,-0.012384285714266039
1221,3.2308185714285935
1222,4.156308571428586
1223,0.5454257142857435
1224,2.1397371428571677
1225,0.06672285714288202
1226,-1.7378828571428275
1227,1.4099128571428747
1228,0.48138428571430886
1229,-0.011128571428547016
1230,2.2986542857143166
1231,1.2115671428571773
1232,2.7020714285714575
1233,3.5811900000000167
1234,0.9427714285714534
1235,1.9204214285714605
1236,3.4248900000000213
1237,1.1697014285714593
1238,4.434204285714308
1239,1.5578657142857455
1240,3.041315714285742
1241,4.032068571428591
1242,2.4360285714286
1243,1.0766985714285997
1244,2.1398828571428794
1245,2.904042857142867
1246,0.21721285714288893
1247,0.12390571428574049
1248,1.7961514285714608
1249,0.6926342857143075
1250,3.8891100000000245
1251,-1.3875257142856867
1252,3.4645871428571615
1253,1.5060714285714394
1254,0.5104700000000223
1255,0.9300442857143025
1256,1.2454357142857313
1257,3.128415714285739
1258,-1.32993857142854
1259,1.67165857142859
1260,1.9613357142857322
1261,2.7338828571428735
1262,2.8733242857143018
1263,2.6802585714285914
1264,4.043095714285722
1265,3.2072785714285845
1266,2.004625714285745
1267,0.9094185714285865
1268,-0.3500742857142671
1269,-2.068014285714274
1270,2.739762857142872
