,tas
339,-3.5473385714285377
340,-5.959592857142833
341,-9.653712857142832
342,-3.9020985714285366
343,-3.351481428571414
344,-7.679602857142835
345,-7.3903142857142665
346,-6.335217142857118
347,-10.155327142857127
348,-4.8688828571428235
349,-10.409342857142835
350,-3.9717314285714047
351,-7.268245714285691
352,-8.61668999999998
353,-6.320955714285698
354,-4.959419999999974
355,-9.679207142857113
356,-8.904948571428552
357,-4.615185714285685
358,-6.53664142857141
359,-6.59199428571426
360,-10.464734285714266
361,-2.883431428571401
362,-3.564195714285696
363,-8.752894285714271
364,-9.070045714285689
365,-6.4678457142856915
366,-12.118907142857122
367,-6.435615714285697
368,-4.522312857142838
369,-7.429608571428552
370,-4.109284285714263
371,-11.32528999999998
372,-4.742692857142832
373,-5.1641328571428415
374,-7.450587142857119
375,-4.866058571428547
376,-2.153665714285694
377,-8.465265714285684
378,-5.033458571428549
379,-4.960637142857122
380,-4.615962857142831
381,-3.3232642857142634
382,-2.338762857142829
383,-5.003759999999967
384,-4.7784342857142645
385,-2.9189142857142656
386,-3.6048242857142605
387,-6.962281428571397
388,-9.001968571428547
389,-9.398837142857133
390,-5.815279999999989
391,-13.407341428571401
392,-4.508845714285696
393,-8.609701428571409
394,-2.4243685714285528
395,-5.42020285714284
396,-5.8845314285714005
397,-2.3722299999999854
398,-7.181422857142836
399,-9.60660571428569
400,-5.668705714285693
401,-7.020611428571401
402,-9.851995714285684
403,-9.159869999999971
404,-7.363428571428552
405,-4.0956857142857075
406,-4.446549999999986
407,-6.488181428571409
408,-7.0018928571428365
409,-8.73158428571426
410,-3.1858328571428354
411,-8.003934285714276
412,-8.946368571428552
413,-3.5538314285714057
414,-6.484389999999978
415,-3.918715714285692
416,-5.746061428571409
417,-8.77370714285712
418,-10.31898142857141
419,-3.525692857142847
420,-6.687971428571408
421,-5.374065714285702
422,-7.77844142857139
423,-8.366509999999964
424,-5.555909999999983
425,-13.175771428571409
426,-5.622174285714274
427,-4.266278571428545
428,-6.232227142857125
429,-6.082407142857131
430,-6.612272857142833
431,-7.993334285714257
432,-14.615377142857117
433,-6.868879999999982
434,-5.241384285714267
435,-10.215898571428543
436,-6.66129857142855
437,-7.086504285714276
438,-12.81052285714284
439,-7.933081428571411
440,-4.635692857142828
441,-6.039859999999976
442,-11.247228571428527
443,-5.5083142857142615
444,-8.37607142857141
445,-8.133437142857117
446,-4.985002857142839
447,-2.6652028571428366
448,-5.316501428571404
449,-4.474039999999986
450,-5.07357857142856
451,-6.375681428571405
452,-5.726912857142834
453,-3.468699999999972
454,-3.855117142857125
455,-3.586519999999983
456,-4.3349957142857045
457,-5.210521428571399
458,-5.570071428571412
459,-4.217051428571397
460,-8.87770999999997
461,-7.494568571428553
462,-9.058171428571411
463,-8.997934285714255
464,-4.455109999999983
465,-1.4198271428571243
466,-2.7616999999999785
467,-4.581518571428538
468,-11.704734285714258
469,-2.977081428571393
470,-3.3020199999999704
471,-8.230167142857129
472,-3.8475471428571217
473,-5.51611428571426
474,-4.8976128571428275
475,-6.6324214285714005
476,-2.4203428571428356
477,-4.478482857142832
478,-10.939127142857128
479,-4.064239999999976
480,-4.598835714285689
481,-3.2020399999999705
482,-9.33559857142855
483,-6.531038571428553
484,-6.906194285714272
485,-5.157488571428554
486,-5.230239999999981
487,-3.3605071428571103
488,-8.641891428571414
489,-8.358884285714273
490,-3.4691285714285334
491,-7.427552857142838
492,-2.818488571428556
493,-4.758265714285699
494,-3.8557742857142654
495,-6.705415714285688
496,-5.883555714285682
497,-12.303188571428548
498,-6.1782928571428375
499,-3.03129285714283
500,-6.776895714285688
501,-3.852359999999976
502,-3.4745528571428315
503,-3.495254285714265
504,-4.546854285714256
505,-3.921478571428541
506,-5.778955714285685
507,-6.033709999999977
508,-7.366055714285689
509,-12.13034999999998
510,-4.15532142857141
511,-11.577342857142842
512,-7.428527142857116
513,-5.519051428571394
514,-4.231545714285679
515,-4.92839428571427
516,-9.736662857142822
517,-5.83287714285713
518,-8.441222857142845
519,-6.927007142857121
520,-6.351601428571404
521,-2.9463685714285526
522,-4.552751428571404
523,-10.77715999999998
524,-5.969512857142831
525,-6.203044285714262
526,-4.590677142857122
527,-8.240804285714262
528,-5.280611428571409
529,-10.102289999999982
530,-7.0798685714285545
531,-5.087439999999982
532,-5.570649999999977
533,-5.4272742857142635
534,-3.7212014285713866
535,-5.223488571428553
536,-3.3590728571428405
537,-5.9169599999999765
538,-4.895658571428539
539,-5.846658571428553
540,-5.519129999999977
541,-3.258059999999984
542,-6.809051428571398
543,-12.559248571428554
544,-4.33486857142855
545,-6.07566428571427
546,-8.240129999999974
547,-12.225448571428542
548,-4.056729999999975
549,-5.1577714285714125
550,-7.874598571428537
551,-5.661732857142836
552,-6.381107142857104
553,-6.794498571428546
554,-6.262094285714276
555,-7.725997142857117
556,-7.475458571428541
557,-5.498788571428553
558,-9.560918571428536
559,-3.460115714285694
560,-3.739272857142834
561,-5.714499999999971
562,-3.3962385714285364
563,-6.509782857142828
564,-6.0413299999999674
565,-3.6961871428571107
566,-3.0550114285714147
567,-4.336578571428553
568,-5.382552857142831
569,-3.2158257142856916
570,-5.312212857142827
571,-3.6770842857142645
572,-9.754591428571407
573,-4.276588571428541
574,-9.906877142857127
575,-3.8296528571428325
576,-4.36327428571425
577,-4.398175714285693
578,-2.985881428571401
579,-8.366854285714266
580,-4.182522857142836
581,-11.96618857142855
582,-1.7548585714285505
583,-6.818451428571409
584,-4.188924285714271
585,-3.088198571428547
586,-6.369168571428539
587,-4.8218414285714095
588,-4.905885714285692
589,-7.306329999999979
590,-5.180128571428546
591,-3.2327542857142526
592,-12.064445714285691
593,-6.0934285714285545
594,-9.244209999999978
595,-6.61470714285712
596,-7.849977142857126
597,-8.133768571428552
598,-3.7462814285714052
599,-6.601018571428556
600,-7.928198571428538
601,-6.347015714285687
602,-7.611571428571405
603,-9.899868571428556
604,-5.097799999999983
605,-2.9338799999999714
606,-11.755715714285689
607,-3.613632857142826
608,-8.738169999999977
609,-4.093737142857135
610,-6.829314285714271
611,-6.4575057142856895
612,-4.177099999999972
613,-4.966478571428557
614,-4.194587142857115
615,-4.92964571428569
616,-1.9951299999999688
617,-4.398537142857118
618,-7.5965099999999826
619,-5.34562285714283
620,-5.869614285714265
621,-5.248057142857127
622,-5.634267142857117
623,-7.0861871428571135
624,-9.415527142857124
625,-5.22485714285712
626,-4.8821885714285385
627,-3.7662542857142642
628,-10.776829999999977
629,-11.245895714285691
630,-5.259798571428543
631,-6.495578571428545
632,-4.560482857142834
633,-3.1401685714285543
634,-6.747365714285698
635,-3.2734528571428427
636,-7.444028571428548
637,-6.37614999999998
638,-3.142102857142837
639,-5.6994528571428225
640,-5.131302857142836
641,-9.86335428571426
642,-4.039261428571398
643,-4.773082857142843
644,-6.369815714285697
645,-2.791458571428547
646,-8.671272857142826
647,-2.722415714285684
648,-4.435795714285689
649,-6.435944285714259
650,-6.637555714285692
651,-2.5745885714285595
652,-3.531988571428542
653,-7.244812857142839
654,-4.975457142857116
655,-6.3575842857142595
656,-7.530407142857119
657,-9.599781428571406
658,-5.400698571428555
659,-6.592222857142823
660,-6.594348571428554
661,-5.647678571428547
662,-4.139911428571403
663,-5.735818571428557
664,-12.94403999999997
665,-3.3110928571428286
666,-4.840239999999978
667,-6.445487142857124
668,-10.833374285714276
669,-6.501552857142826
670,-3.8721399999999693
671,-2.5965685714285525
672,-4.429534285714259
673,-4.431829999999975
674,-8.094534285714262
675,-4.050164285714264
676,-5.305022857142839
677,-3.725868571428545
678,-7.758502857142844
679,-2.8356028571428333
680,-12.73687714285712
681,-6.875267142857118
682,-3.9787257142856935
683,-4.521945714285688
684,-5.684982857142837
685,-2.5618714285713997
686,-7.240362857142835
687,-4.645308571428545
688,-6.248248571428552
689,-5.023675714285697
690,-4.152098571428553
691,-4.622241428571401
692,-8.889281428571403
693,-4.575809999999982
694,-4.089571428571413
695,-4.945508571428555
696,-5.479674285714266
697,-6.35020714285713
698,-5.918924285714273
699,-4.495214285714253
700,-5.3861114285713985
701,-7.177889999999975
702,-7.50852857142855
703,-5.022391428571398
704,-5.224714285714266
705,-5.408914285714267
706,-5.889027142857117
707,-8.392075714285697
708,-5.911328571428547
709,-4.5763457142857
710,-3.889358571428553
711,-5.029717142857123
712,-7.124269999999975
713,-7.224968571428552
714,-3.085519999999974
715,-4.159305714285689
716,-5.189851428571411
717,-4.121984285714267
718,-2.69908999999998
719,-10.447077142857113
720,-4.952315714285687
721,-6.27092285714284
722,-4.596208571428552
723,-3.148147142857129
724,-12.680947142857105
725,-5.721292857142828
726,-4.892427142857108
727,-4.189835714285688
728,-5.392768571428543
729,-2.830861428571414
730,-5.505822857142846
731,-5.43772999999998
732,-9.837622857142842
733,-6.838894285714259
734,-8.327875714285694
735,-5.740269999999969
736,-7.2946485714285405
737,-7.890037142857117
738,-11.365769999999973
739,-3.8028428571428288
740,-5.622875714285693
741,-4.285591428571414
742,-3.6314542857142555
743,-5.978065714285679
744,-6.914305714285693
745,-4.383607142857126
746,-6.395179999999974
747,-4.490368571428543
748,-4.469908571428546
749,-3.9801685714285537
750,-5.728698571428546
751,-12.850094285714261
752,-8.277801428571413
753,-10.11731857142855
754,-8.889032857142833
755,-6.842445714285694
756,-3.6586442857142742
757,-3.9024314285714143
758,-2.884388571428547
759,-3.934301428571416
760,-4.063901428571406
761,-6.35966428571427
762,-4.180988571428543
763,-3.6814271428571277
764,-5.3415985714285465
765,-5.707224285714266
766,-4.849405714285687
767,-3.364469999999975
768,-4.696611428571422
769,-7.879475714285685
770,-5.950412857142843
771,-2.7959628571428374
772,-7.884238571428544
773,-5.107465714285695
774,-10.404371428571405
775,-3.289147142857124
776,-3.7972099999999744
777,-4.795905714285693
778,-7.094458571428553
779,-4.194371428571409
780,-5.520679999999986
781,-6.6030742857142615
782,-7.9073185714285374
783,-6.6856857142856985
784,-9.322791428571406
785,-4.224452857142849
786,-6.7632085714285415
787,-10.368951428571393
788,-3.989389999999982
789,-2.7254457142856916
790,-4.518549999999981
791,-5.299958571428541
792,-4.470092857142829
793,-7.534658571428532
794,-6.661779999999981
795,-11.039955714285684
796,-7.525557142857118
797,-4.433632857142844
798,-7.266791428571407
799,-5.212412857142827
800,-2.8748328571428323
801,-16.369455714285696
802,-9.93345428571426
803,-6.255285714285695
804,-5.272885714285694
805,-5.179631428571407
806,-5.8802314285714
807,-5.4165842857142605
808,-3.5001157142856982
809,-9.453734285714258
810,-4.862544285714266
811,-7.992078571428546
812,-9.876794285714263
813,-3.865194285714267
814,-7.323309999999984
815,-5.097225714285685
816,-3.793079999999983
817,-5.843564285714259
818,-5.01896428571426
819,-4.455902857142836
820,-6.397251428571402
821,-5.985442857142833
822,-4.092317142857106
823,-6.869604285714258
824,-6.395559999999973
825,-6.972792857142849
826,-4.614079999999968
827,-3.49187142857139
828,-13.580347142857123
829,-3.930211428571397
830,-3.275952857142824
831,-8.268669999999977
832,-6.2062885714285505
833,-7.379967142857124
834,-4.645077142857117
835,-8.353009999999975
836,-2.302448571428548
837,-7.938749999999978
838,-3.94257142857139
839,-9.129642857142837
840,-4.428108571428554
841,-8.390652857142843
842,-5.0430214285713975
843,-3.565275714285682
844,-2.788891428571414
845,-3.834787142857116
846,-3.8644199999999875
847,-2.2581757142856906
848,-2.6452871428571223
849,-3.2396071428571207
850,-5.950777142857119
851,-12.804705714285701
852,-6.680678571428554
853,-3.260884285714269
854,-3.4895428571428346
855,-3.572852857142842
856,-3.278809999999981
857,-7.502788571428555
858,-5.375169999999977
859,-4.190718571428557
860,-1.7995614285714103
861,-4.131348571428556
862,-6.387321428571389
863,-2.92471285714283
864,-13.639237142857114
865,-4.436242857142823
866,-4.180327142857128
867,-4.482889999999974
868,-13.213664285714255
869,-6.522385714285698
870,-5.778981428571391
871,-8.189724285714265
872,-3.621128571428536
873,-5.11362428571426
874,-6.377567142857117
875,-5.312772857142842
876,-5.411395714285699
877,-5.207402857142824
878,-10.404069999999974
879,-4.828295714285706
880,-12.93826285714284
881,-3.4516628571428294
882,-3.223722857142832
883,-5.566169999999967
884,-7.5159357142856935
885,-13.144631428571406
886,-4.707451428571403
887,-9.25994714285712
888,-2.6634628571428443
889,-5.881731428571405
890,-2.6101942857142637
891,-5.720171428571397
892,-12.584037142857126
893,-5.613272857142833
894,-10.466528571428544
895,-4.581804285714262
896,-4.750422857142829
897,-9.892864285714268
898,-5.11402571428569
899,-11.186288571428552
900,-3.9865871428571285
901,-4.174204285714268
902,-3.042141428571402
903,-3.9618885714285415
904,-4.848954285714277
905,-6.2002771428571135
906,-3.916859999999969
907,-4.4525771428571135
908,-8.231839999999986
909,-4.950305714285695
910,-8.372868571428544
911,-3.7919757142857002
912,-6.2659485714285506
913,-7.706915714285693
914,-6.438921428571413
915,-2.768775714285685
916,-5.764824285714261
917,-3.481048571428541
918,-14.616442857142845
919,-7.196884285714264
920,-4.6593771428571245
921,-2.748144285714261
922,-4.8910871428571125
923,-7.7496099999999775
924,-5.393852857142845
925,-4.255782857142841
926,-5.187911428571397
927,-5.678275714285697
928,-6.84325714285712
929,-3.479812857142836
930,-10.266338571428548
931,-7.4568542857142655
932,-3.8431099999999754
933,-8.067504285714254
934,-7.701154285714259
935,-2.8154299999999677
936,-2.8919242857142615
937,-4.591484285714265
938,-4.424134285714258
939,-5.455491428571406
940,-10.00145428571426
941,-6.8137671428571185
942,-3.4286585714285462
943,-7.393121428571403
944,-6.118314285714258
945,-6.736815714285691
946,-6.443775714285688
947,-6.556258571428543
948,-4.144697142857118
949,-2.601117142857114
950,-5.623332857142835
951,-4.1229528571428204
952,-2.3293299999999784
953,-4.177007142857113
954,-5.062745714285695
955,-5.44368999999998
956,-7.952012857142831
957,-2.7717085714285514
958,-5.260772857142838
959,-9.380231428571408
960,-5.96047428571427
961,-7.067649999999982
962,-3.0498228571428285
963,-5.690049999999977
964,-9.682728571428552
965,-5.223209999999979
966,-3.513522857142821
967,-8.846642857142838
968,-6.141451428571405
969,-5.449928571428553
970,-4.813959999999985
971,-4.031089999999973
972,-4.51582714285712
973,-5.745304285714269
974,-7.347092857142838
975,-3.205632857142835
976,-5.849298571428554
977,-7.18307714285712
978,-3.8450728571428305
979,-4.936139999999974
980,-5.492042857142833
981,-5.306684285714263
982,-10.155124285714269
983,-8.054808571428541
984,-8.984841428571412
985,-3.20312285714283
986,-3.7510714285714033
987,-3.440351428571408
988,-4.89652142857141
989,-7.706282857142826
990,-5.461437142857124
991,-5.006352857142831
992,-4.408577142857131
993,-5.822525714285697
994,-7.4743328571428265
995,-5.019799999999983
996,-2.185184285714269
997,-10.539019999999978
998,-2.487904285714251
999,-6.234138571428559
1000,-5.343278571428543
1001,-5.305469999999973
1002,-3.3068499999999728
1003,-14.339211428571405
1004,-7.286261428571412
1005,-4.036545714285694
1006,-9.321322857142832
1007,-3.3822585714285487
1008,-7.454612857142828
1009,-2.6719657142856965
1010,-8.232145714285707
1011,-3.1518114285714125
1012,-9.222334285714266
1013,-14.467228571428539
1014,-5.351785714285695
1015,-7.7521257142856825
1016,-4.770671428571412
1017,-5.309369999999985
1018,-7.583194285714261
1019,-3.524895714285695
1020,-4.643037142857127
1021,-5.162019999999976
1022,-5.550784285714266
1023,-6.362667142857114
1024,-8.777654285714268
1025,-7.084871428571408
1026,-7.335231428571409
1027,-3.939271428571406
1028,-2.3217142857142625
1029,-14.088797142857118
1030,-10.962928571428547
1031,-7.745199999999978
1032,-12.952238571428552
1033,-4.609664285714262
1034,-11.073789999999974
1035,-6.261307142857114
1036,-6.025878571428548
1037,-4.403349999999989
1038,-8.450064285714259
1039,-4.301722857142839
1040,-3.871545714285698
1041,-2.6813414285714026
1042,-3.046348571428536
1043,-4.562844285714261
1044,-6.851415714285687
1045,-2.6476328571428422
1046,-5.417447142857124
1047,-4.842651428571409
1048,-6.574154285714266
1049,-5.779979999999982
1050,-5.816279999999982
1051,-5.830232857142846
1052,-2.6013928571428306
1053,-8.220285714285685
1054,-6.085764285714268
1055,-11.77142428571427
1056,-4.439402857142844
1057,-6.767367142857113
1058,-10.448492857142835
1059,-5.064442857142841
1060,-7.356395714285692
1061,-5.467564285714251
1062,-9.615229999999988
1063,-4.593937142857117
1064,-13.69260571428569
1065,-3.5428685714285524
1066,-7.121149999999967
1067,-6.973412857142835
1068,-4.446189999999985
1069,-8.300282857142829
1070,-3.6436614285713955
1071,-7.445691428571422
1072,-8.777721428571406
1073,-2.9204771428571155
1074,-4.175967142857116
1075,-4.474075714285691
1076,-4.872575714285704
1077,-4.347631428571406
1078,-6.20209285714284
1079,-11.923157142857113
1080,-6.659155714285703
1081,-4.797297142857125
1082,-3.9296257142856836
1083,-5.359768571428552
1084,-4.567547142857125
1085,-8.1079514285714
1086,-14.546257142857124
1087,-1.558682857142831
1088,-3.093938571428542
1089,-5.316642857142832
1090,-11.336251428571407
1091,-5.500568571428549
1092,-11.510024285714264
1093,-3.2057899999999626
1094,-2.791517142857125
1095,-10.262928571428558
1096,-4.4891485714285375
1097,-3.72256714285712
1098,-7.785681428571406
1099,-8.461055714285683
1100,-1.9287299999999732
1101,-6.063489999999978
1102,-7.572671428571409
1103,-5.097112857142837
1104,-5.788624285714271
1105,-4.596709999999981
1106,-6.501878571428547
1107,-9.839467142857123
1108,-5.203458571428549
1109,-5.002334285714255
1110,-10.616922857142836
1111,-9.63262857142855
1112,-8.717535714285686
1113,-2.401008571428544
1114,-5.2338714285714
1115,-8.178702857142834
1116,-7.360414285714261
1117,-2.822752857142843
1118,-8.264667142857125
1119,-5.214658571428548
1120,-4.892619999999973
1121,-10.508937142857112
1122,-8.570792857142838
1123,-6.346522857142824
1124,-4.8995371428571275
1125,-7.046195714285692
1126,-4.856779999999974
1127,-4.073211428571402
1128,-7.39811857142854
1129,-4.815118571428537
1130,-3.726414285714262
1131,-6.322571428571409
1132,-8.308424285714255
1133,-8.94533285714283
1134,-8.505137142857109
1135,-2.5112214285714054
1136,-6.188871428571401
1137,-7.680241428571402
1138,-8.04714285714283
1139,-3.3874414285714027
1140,-3.6460114285713985
1141,-8.814511428571402
1142,-4.465857142857113
1143,-3.2192685714285454
1144,-5.233915714285688
1145,-4.933132857142839
1146,-8.701507142857126
1147,-4.1629242857142685
1148,-4.221981428571398
1149,-12.35397285714283
1150,-2.7396457142857003
1151,-6.323072857142839
1152,-4.647419999999978
1153,-4.999741428571407
1154,-3.8310942857142516
1155,-3.8564828571428262
1156,-7.972305714285694
1157,-5.738837142857124
1158,-7.184941428571416
1159,-4.841349999999977
1160,-4.737167142857126
1161,-17.179474285714267
1162,-5.17970714285711
1163,-7.402074285714264
1164,-8.456705714285704
1165,-6.4495128571428335
1166,-6.037957142857116
1167,-6.653232857142833
1168,-5.974314285714262
1169,-2.6555371428571237
1170,-5.617704285714264
1171,-10.285497142857123
1172,-7.5537328571428315
1173,-3.9435471428571174
1174,-8.572828571428554
1175,-10.610689999999986
1176,-9.91438714285712
1177,-4.944484285714266
1178,-4.379461428571411
1179,-4.263977142857121
1180,-7.3948328571428386
1181,-3.8176014285714115
1182,-2.5544685714285476
1183,-17.959789999999977
1184,-3.0244842857142658
1185,-11.044574285714264
1186,-5.5177314285714045
1187,-7.9743457142856995
1188,-4.640371428571403
1189,-3.741738571428552
1190,-4.200521428571416
1191,-5.175102857142837
1192,-11.647955714285697
1193,-10.787779999999973
1194,-10.28286714285712
1195,-8.16241857142854
1196,-6.166258571428549
1197,-9.231822857142836
1198,-5.0965442857142715
1199,-8.452738571428549
1200,-3.2471199999999873
1201,-6.549519999999981
1202,-4.419459999999974
1203,-6.4175857142856785
1204,-4.620602857142826
1205,-7.762957142857123
1206,-4.935501428571407
1207,-6.396864285714271
1208,-7.830854285714257
1209,-1.919168571428551
1210,-6.613792857142836
1211,-5.789967142857116
1212,-11.523138571428547
1213,-4.13135857142854
1214,-13.407398571428539
1215,-3.251521428571396
1216,-7.732665714285694
1217,-5.2293171428571315
1218,-3.948321428571408
1219,-5.20158428571427
1220,-6.46406142857141
1221,-6.082607142857122
1222,-8.126357142857119
1223,-4.105512857142831
1224,-4.499794285714261
1225,-6.152062857142831
1226,-3.972011428571404
1227,-10.76542285714284
1228,-8.782809999999975
1229,-4.626394285714257
